circle02	68	19	his	his	PRP$	(NP his	***	OS	_	0	0	0	0	INS	0	0	poss	head	3	-1
circle02	68	20	clean-shaven	clean-shaven	JJ	 clean-shaven	***	OS	_	0	0	0	0	INS	0	0	appos	figure	3	-1
circle02	68	21	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	encircled	2	-1
circle02	68	22	swarthy	swarthy	JJ	 swarthy	***	OS	_	0	0	0	0	INS	0	0	nsubj	face	1	-1
circle02	68	23	face	face	NN	 face)))	***	OS	_	0	0	0	0	INS	0	0	ROOT	face	0	-1
circle02	68	24	grotesquely	grotesquely	RB	(ADJP grotesquely	***	OS	_	0	0	0	0	INS	0	0	advmod	horrible	2	-1
circle02	68	25	horrible	horrible	JJ	 horrible))	***	OS	_	0	0	0	0	INS	0	0	acomp	face	1	-1
circle02	68	26	in	in	IN	(PP in	***	OS	_	0	0	0	0	INS	0	0	prep	lying	3	-1
circle02	68	27	its	its	PRP$	(NP its	***	OS	_	0	0	0	0	INS	0	0	poss	contortion	3	-1
circle02	68	28	contortion	contortion	NN	 contortion))))	***	OS	_	0	0	0	0	INS	0	0	pobj	in	2	-1
circle02	68	29	and	and	CC	 and	***	OS	_	0	0	0	0	INS	0	0	cc	contortion	3	-1
circle02	68	30	his	his	PRP$	(S(NP his	***	OS	_	0	0	0	0	INS	0	0	poss	head	3	-1
circle02	68	31	head	head	NN	 head)	***	OS	_	0	0	0	0	INS	0	0	nsubj	encircled	2	-1
circle02	68	32	encircled	encircle	VBN	(VP encircled	***	OS	_	0	0	0	0	INS	0	0	conj	face	1	-1
circle02	68	33	by	by	IN	(PP by	***	OS	_	0	0	0	0	INS	0	0	agent	encircled	2	-1
circle02	68	34	a	a	DT	(NP(NP a	***	OS	_	0	0	0	0	INS	0	0	det	circle	5	-1
circle02	68	35	ghastly	ghastly	JJ	 ghastly	***	OS	_	0	0	0	0	INS	0	0	advmod	crimson	5	-1
circle02	68	36	crimson	crimson	JJ	 crimson	***	OS	_	0	0	0	0	INS	0	0	amod	halo	4	-1
circle02	68	37	halo	halo	NN	 halo)	***	OS	_	0	0	0	0	INS	0	0	pobj	by	3	-1
circle02	68	38	of	of	IN	(PP of	***	OS	_	0	0	0	0	INS	0	0	prep	halo	4	-1
circle02	68	39	blood	blood	NN	(NP blood))))	***	OS	_	0	0	0	0	INS	0	0	pobj	of	5	-1
circle02	68	40	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	encircled	2	-1
circle02	68	41	lying	lie	VBG	(S(VP lying	***	OS	_	0	0	0	0	INS	0	0	advcl	encircled	2	-1
circle02	68	42	in	in	IN	(PP in	***	OS	_	0	0	0	0	INS	0	0	prep	lying	3	-1
circle02	68	43	a	a	DT	(NP a	***	OS	_	0	0	0	0	INS	0	0	det	circle	5	-1
circle02	68	44	broad	broad	JJ	 broad	***	OS	_	0	0	0	0	INS	0	0	amod	circle	5	-1
circle02	68	45	wet	wet	JJ	 wet	***	OS	_	0	0	0	0	INS	0	0	amod	circle	5	-1
circle02	68	46	circle	circle	NN	 circle))	***	OS	_	0	0	0	0	INS	0	0	pobj	in	4	-1
circle02	68	47	upon	upon	IN	(PP upon	***	OS	_	0	0	0	0	INS	0	0	prep	circle	5	-1
circle02	68	48	the	the	DT	(NP the	***	OS	_	0	0	0	0	INS	0	0	det	woodwork	7	-1
circle02	68	49	white	white	JJ	 white	***	OS	_	0	0	0	0	INS	0	0	amod	woodwork	7	-1
circle02	68	50	woodwork	woodwork	NN	 woodwork))))))	***	OS	_	0	0	0	0	INS	0	0	pobj	upon	6	-1
circle02	68	51	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	encircled	2	-1
circle02	69	0	His	His	PRP$	(S(S(NP His	***	OS	_	0	0	0	0	BOS	0	0	poss	knees	2	-1
circle02	69	1	knees	knee	NNS	 knees)	***	OS	_	0	0	0	0	INS	0	0	nsubjpass	drawn	1	-1
circle02	69	2	were	be	VBD	(VP were	***	OS	_	0	0	0	0	INS	0	0	auxpass	drawn	1	-1
circle02	69	3	drawn	draw	VBN	(VP drawn	***	OS	_	0	0	0	0	INS	0	0	ROOT	drawn	0	-1
circle02	69	4	up	up	RP	(PRT up))))	***	OS	_	0	0	0	0	INS	0	0	prt	drawn	1	-1
circle02	69	5	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	throat	6	-1
circle02	69	6	his	his	PRP$	(NP his	***	OS	_	0	0	0	0	INS	0	0	poss	body	5	-1
circle02	69	7	hands	hand	NNS	 hands)	***	OS	_	0	0	0	0	INS	0	0	nsubj	thrown	2	-1
circle02	69	8	thrown	throw	VBN	(VP(VP thrown	***	OS	_	0	0	0	0	INS	0	0	conj	drawn	1	-1
circle02	69	9	out	out	RP	(PRT out)	***	OS	_	0	0	0	0	INS	0	0	prt	thrown	2	-1
circle02	69	10	in	in	IN	(PP in	***	OS	_	0	0	0	0	INS	0	0	prep	thrown	2	-1
circle02	69	11	agony	agony	NN	(NP agony)))	***	OS	_	0	0	0	0	INS	0	0	pobj	in	3	-1
circle02	69	12	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	throat	6	-1
circle02	69	13	and	and	CC	 and	***	OS	_	0	0	0	0	INS	0	0	cc	thrown	2	-1
circle02	69	14	from	from	IN	(VP(PP from	***	OS	_	0	0	0	0	INS	0	0	prep	projected	2	-1
circle02	69	15	the	the	DT	(NP(NP the	***	OS	_	0	0	0	0	INS	0	0	det	haft	3	-1
circle02	69	16	centre	centre	NNP	 centre)	***	OS	_	0	0	0	0	INS	0	0	pobj	from	3	-1
circle02	69	17	of	of	IN	(PP of	***	OS	_	0	0	0	0	INS	0	0	prep	haft	3	-1
circle02	69	18	his	his	PRP$	(NP his	***	OS	_	0	0	0	0	INS	0	0	poss	body	5	-1
circle02	69	19	broad	broad	JJ	 broad	***	OS	_	0	0	0	0	INS	0	0	amod	throat	6	-1
circle02	69	20	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	throat	6	-1
circle02	69	21	brown	brown	JJ	 brown	***	OS	_	0	0	0	0	INS	0	0	amod	throat	6	-1
circle02	69	22	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	throat	6	-1
circle02	69	23	upturned	upturne	JJ	 upturned	***	OS	_	0	0	0	0	INS	0	0	amod	throat	6	-1
circle02	69	24	throat	throat	NN	 throat))))	***	OS	_	0	0	0	0	INS	0	0	pobj	of	5	-1
circle02	69	25	there	there	RB	(ADVP there)	***	OS	_	0	0	0	0	INS	0	0	advmod	throat	6	-1
circle02	69	26	projected	project	VBD	 projected	***	OS	_	0	0	0	0	INS	0	0	conj	drawn	1	-1
circle02	69	27	the	the	DT	(NP(NP the	***	OS	_	0	0	0	0	INS	0	0	det	haft	3	-1
circle02	69	28	white	white	JJ	 white	***	OS	_	0	0	0	0	INS	0	0	amod	haft	3	-1
circle02	69	29	haft	haft	NN	 haft)	***	OS	_	0	0	0	0	INS	0	0	dobj	projected	2	-1
circle02	69	30	of	of	IN	(PP of	***	OS	_	0	0	0	0	INS	0	0	prep	haft	3	-1
circle02	69	31	a	a	DT	(NP(NP a	***	OS	_	0	0	0	0	INS	0	0	det	knife	5	-1
circle02	69	32	knife	knife	NN	 knife)	***	OS	_	0	0	0	0	INS	0	0	pobj	of	4	-1
circle02	69	33	driven	drive	VBN	(VP driven	***	OS	_	0	0	0	0	INS	0	0	acl	knife	5	-1
circle02	69	34	blade-deep	blade-deep	RB	(ADVP blade-deep)	***	OS	_	0	0	0	0	INS	0	0	advmod	projected	2	-1
circle02	69	35	into	into	IN	(PP into	***	OS	_	0	0	0	0	INS	0	0	prep	blade-deep	3	-1
circle02	69	36	his	his	PRP$	(NP his	***	OS	_	0	0	0	0	INS	0	0	poss	body	5	-1
circle02	69	37	body	body	NN	 body))))))))	***	OS	_	0	0	0	0	INS	0	0	pobj	into	4	-1
circle02	69	38	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	projected	2	-1
circle02	7	0	What	What	WP	(SBARQ(WHNP What)	***	OS	_	0	0	0	0	BOS	0	0	nsubj	brings	1	-1
circle02	7	1	brings	bring	VBZ	(SQ(VP brings	***	OS	_	0	0	0	0	INS	0	0	ROOT	brings	0	-1
circle02	7	2	you	you	PRP	(NP you)	***	OS	_	0	0	0	0	INS	0	0	dobj	brings	1	-1
circle02	7	3	here	here	RB	(ADVP here)))	***	OS	_	0	0	0	0	INS	0	0	advmod	brings	1	-1
circle02	7	4	?	?	.	 ?	***	OS	_	0	0	0	1	INS	0	0	punct	brings	1	-1
circle02	7	5	''	''	''	 '')	***	OS	_	0	0	0	1	EOS	0	0	punct	brings	1	-1
circle02	70	0	Giant	Giant	JJ	(S(ADJP Giant)	***	OS	_	0	0	0	0	BOS	0	0	nsubj	gone	1	-1
circle02	70	1	as	as	IN	(SBAR as	***	OS	_	0	0	0	0	INS	0	0	mark	was	2	-1
circle02	70	2	he	he	PRP	(S(NP he)	***	OS	_	0	0	0	0	INS	0	0	nsubj	was	2	-1
circle02	70	3	was	be	VBD	(VP was)))	***	OS	_	0	0	0	0	INS	0	0	advcl	gone	1	-1
circle02	70	4	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	gone	1	-1
circle02	70	5	the	the	DT	(NP the	***	OS	_	0	0	0	0	INS	0	0	det	man	2	-1
circle02	70	6	man	man	NN	 man)	***	OS	_	0	0	0	0	INS	0	0	nsubj	gone	1	-1
circle02	70	7	must	must	MD	(VP must	***	OS	_	0	0	0	0	INS	0	0	aux	gone	1	-1
circle02	70	8	have	have	VB	(VP have	***	OS	_	0	0	0	0	INS	0	0	aux	gone	1	-1
circle02	70	9	gone	go	VBN	(VP gone	***	OS	_	0	0	0	0	INS	0	0	ROOT	gone	0	-1
circle02	70	10	down	down	RP	(PRT down)	***	OS	_	0	0	0	0	INS	0	0	prt	gone	1	-1
circle02	70	11	like	like	IN	(PP like	***	OS	_	0	0	0	0	INS	0	0	prep	gone	1	-1
circle02	70	12	a	a	DT	(NP(NP a	***	OS	_	0	0	0	0	INS	0	0	det	ox	3	-1
circle02	70	13	pole-axed	pole-axed	JJ	 pole-axed	***	OS	_	0	0	0	0	INS	0	0	amod	ox	3	-1
circle02	70	14	ox	ox	NN	 ox)	***	OS	_	0	0	0	0	INS	0	0	pobj	like	2	-1
circle02	70	15	before	before	IN	(PP before	***	OS	_	0	0	0	0	INS	0	0	prep	ox	3	-1
circle02	70	16	that	that	DT	(NP that	***	OS	_	0	0	0	0	INS	0	0	det	blow	5	-1
circle02	70	17	terrific	terrific	JJ	 terrific	***	OS	_	0	0	0	0	INS	0	0	amod	blow	5	-1
circle02	70	18	blow	blow	NN	 blow)))))))	***	OS	_	0	0	0	0	INS	0	0	pobj	before	4	-1
circle02	70	19	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	gone	1	-1
circle02	71	0	Beside	Beside	IN	(S(PP Beside	***	OS	_	0	0	0	0	BOS	0	0	prep	lay	1	-1
circle02	71	1	his	his	PRP$	(NP his	***	OS	_	0	0	0	0	INS	0	0	poss	hand	3	-1
circle02	71	2	right	right	JJ	 right	***	OS	_	0	0	0	0	INS	0	0	amod	hand	3	-1
circle02	71	3	hand	hand	NN	 hand))	***	OS	_	0	0	0	0	INS	0	0	pobj	Beside	2	-1
circle02	71	4	a	a	DT	(NP a	***	OS	_	0	0	0	0	INS	0	0	det	glove	2	-1
circle02	71	5	most	most	RBS	(ADJP most	***	OS	_	0	0	0	0	INS	0	0	advmod	formidable	3	-1
circle02	71	6	formidable	formidable	JJ	 formidable)	***	OS	_	0	0	0	0	INS	0	0	amod	dagger	2	-1
circle02	71	7	horn-handled	horn-handled	JJ	 horn-handled	***	OS	_	0	0	0	0	INS	0	0	amod	dagger	2	-1
circle02	71	8	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	lay	1	-1
circle02	71	9	two-edged	two-edged	JJ	 two-edged	***	OS	_	0	0	0	0	INS	0	0	amod	dagger	2	-1
circle02	71	10	dagger	dagger	NN	 dagger)	***	OS	_	0	0	0	0	INS	0	0	nsubj	lay	1	-1
circle02	71	11	lay	lay	VBD	(VP lay	***	OS	_	0	0	0	0	INS	0	0	ROOT	lay	0	-1
circle02	71	12	upon	upon	IN	(PP(PP upon	***	OS	_	0	0	0	0	INS	0	0	prep	lay	1	-1
circle02	71	13	the	the	DT	(NP the	***	OS	_	0	0	0	0	INS	0	0	det	floor	3	-1
circle02	71	14	floor	floor	NN	 floor))	***	OS	_	0	0	0	0	INS	0	0	pobj	upon	2	-1
circle02	71	15	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	lay	1	-1
circle02	71	16	and	and	CC	 and	***	OS	_	0	0	0	0	INS	0	0	cc	lay	1	-1
circle02	71	17	near	near	IN	(PP near	***	OS	_	0	0	0	0	INS	0	0	prep	glove	2	-1
circle02	71	18	it	it	PRP	(NP it)))	***	OS	_	0	0	0	0	INS	0	0	pobj	near	3	-1
circle02	71	19	a	a	DT	(NP a	***	OS	_	0	0	0	0	INS	0	0	det	glove	2	-1
circle02	71	20	black	black	JJ	 black	***	OS	_	0	0	0	0	INS	0	0	amod	glove	2	-1
circle02	71	21	kid	kid	NN	 kid	***	OS	_	0	0	0	0	INS	0	0	compound	glove	2	-1
circle02	71	22	glove	glove	NN	 glove))	***	OS	_	0	0	0	0	INS	0	0	conj	lay	1	-1
circle02	71	23	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	lay	1	-1
circle02	72	0	``	``	``	(SINV ``	***	OS	_	0	0	0	1	BOS	0	0			-1	-1
circle02	72	1	By	By	IN	(FRAG(X By	***	OS	_	0	0	0	0	INS	0	0	ROOT	By	0	-1
circle02	72	2	George	George	NNP	 George	***	OS	_	0	0	0	0	INS	0	0	pobj	By	1	-1
circle02	72	3	!	!	.	 !)	***	OS	_	0	0	0	1	INS	0	0	punct	s	1	-1
circle02	72	4	it	it	PRP	(NP(NP(NP it	***	OS	_	0	0	0	0	INS	0	0	nsubj	s	1	-1
circle02	72	5	's	'	POS	 's)	***	OS	_	0	0	0	0	INS	0	0			-1	-1
circle02	72	6	Black	Black	NNP	 Black	***	OS	_	0	0	0	0	INS	0	0	compound	Gorgiano	2	-1
circle02	72	7	Gorgiano	Gorgiano	NNP	 Gorgiano)	***	OS	_	0	0	0	0	INS	0	0	attr	s	1	-1
circle02	72	8	himself	himself	PRP	(NP himself))	***	OS	_	0	0	0	0	INS	0	0	appos	Gorgiano	2	-1
circle02	72	9	!	!	.	 !)	***	OS	_	0	0	0	1	INS	0	0	punct	s	1	-1
circle02	72	10	''	''	''	 ''	***	OS	_	0	0	0	1	INS	0	0	punct	s	1	-1
circle02	72	11	cried	cry	VBD	(VP cried)	***	OS	_	0	0	0	0	INS	0	0	ROOT	cried	0	-1
circle02	72	12	the	the	DT	(NP the	***	OS	_	0	0	0	0	INS	0	0	det	detective	2	-1
circle02	72	13	American	American	NNP	 American	***	OS	_	0	0	0	0	INS	0	0	amod	detective	2	-1
circle02	72	14	detective	detective	NN	 detective)	***	OS	_	0	0	0	0	INS	0	0	dobj	cried	1	-1
circle02	72	15	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	cried	1	-1
circle02	73	0	``	``	``	(S ``	***	OS	_	0	0	0	1	BOS	0	0			-1	-1
circle02	73	1	Someone	Someone	NN	(NP Someone)	***	OS	_	0	0	0	0	INS	0	0	nsubj	got	1	-1
circle02	73	2	has	have	VBZ	(VP has	***	OS	_	0	0	0	0	INS	0	0	aux	got	1	-1
circle02	73	3	got	get	VBN	(VP got	***	OS	_	0	0	0	0	INS	0	0	ROOT	got	0	-1
circle02	73	4	ahead	ahead	RB	(NP(ADVP ahead	***	OS	_	0	0	0	0	INS	0	0	advmod	got	1	-1
circle02	73	5	of	of	IN	(PP of	***	OS	_	0	0	0	0	INS	0	0	prep	ahead	2	-1
circle02	73	6	us	us	PRP	(NP us)))	***	OS	_	0	0	0	0	INS	0	0	pobj	of	3	-1
circle02	73	7	this	this	DT	 this	***	OS	_	0	0	0	0	INS	0	0	det	time	2	-1
circle02	73	8	time	time	NN	 time)))	***	OS	_	0	0	0	0	INS	0	0	npadvmod	got	1	-1
circle02	73	9	.	.	.	 .	***	OS	_	0	0	0	1	INS	0	0	punct	got	1	-1
circle02	73	10	''	''	''	 '')	***	OS	_	0	0	0	1	EOS	0	0	punct	got	1	-1
circle02	74	0	``	``	``	(SINV ``	***	OS	_	0	0	0	1	BOS	0	0			-1	-1
circle02	74	1	Here	Here	RB	(S(ADVP Here)	***	OS	_	0	0	0	0	INS	0	0	advmod	is	2	-1
circle02	74	2	is	be	VBZ	(VP is	***	OS	_	0	0	0	0	INS	0	0	ccomp	said	1	-1
circle02	74	3	the	the	DT	(NP(NP the	***	OS	_	0	0	0	0	INS	0	0	det	window	5	-1
circle02	74	4	candle	candle	NN	 candle)	***	OS	_	0	0	0	0	INS	0	0	nsubj	is	2	-1
circle02	74	5	in	in	IN	(PP in	***	OS	_	0	0	0	0	INS	0	0	prep	candle	3	-1
circle02	74	6	the	the	DT	(NP(NP the	***	OS	_	0	0	0	0	INS	0	0	det	window	5	-1
circle02	74	7	window	window	NN	 window)	***	OS	_	0	0	0	0	INS	0	0	pobj	in	4	-1
circle02	74	8	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	said	1	-1
circle02	74	9	Mr.	Mr.	NNP	(NP Mr.	***	OS	_	0	0	0	0	INS	0	0	compound	Holmes	4	-1
circle02	74	10	Holmes	Holmes	NNP	 Holmes))))))	***	OS	_	0	0	0	0	INS	0	0	appos	candle	3	-1
circle02	74	11	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	said	1	-1
circle02	74	12	''	''	''	 ''	***	OS	_	0	0	0	1	INS	0	0	punct	said	1	-1
circle02	74	13	said	say	VBD	(VP said)	***	OS	_	0	0	0	0	INS	0	0	ROOT	said	0	-1
circle02	74	14	Gregson	Gregson	NNP	(NP Gregson)	***	OS	_	0	0	0	0	INS	0	0	nsubj	said	1	-1
circle02	74	15	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	said	1	-1
circle02	75	0	``	``	``	(SBARQ ``	***	OS	_	0	0	0	1	BOS	0	0			-1	-1
circle02	75	1	Why	Why	WRB	(WHADVP Why)	***	OS	_	0	0	0	0	INS	0	0	advmod	doing	1	-1
circle02	75	2	,	,	,	(SQ ,	***	OS	_	0	0	0	1	INS	0	0	punct	doing	1	-1
circle02	75	3	whatever	whatever	WDT	(WHNP whatever)	***	OS	_	0	0	0	0	INS	0	0	dobj	doing	1	-1
circle02	75	4	are	be	VBP	 are	***	OS	_	0	0	0	0	INS	0	0	aux	doing	1	-1
circle02	75	5	you	you	PRP	(NP you)	***	OS	_	0	0	0	0	INS	0	0	nsubj	doing	1	-1
circle02	75	6	doing	do	VBG	(VP doing))	***	OS	_	0	0	0	0	INS	0	0	ROOT	doing	0	-1
circle02	75	7	?	?	.	 ?	***	OS	_	0	0	0	1	INS	0	0	punct	doing	1	-1
circle02	75	8	''	''	''	 '')	***	OS	_	0	0	0	1	EOS	0	0	punct	doing	1	-1
circle02	76	0	Holmes	Holmes	NNP	(S(NP Holmes)	***	OS	_	0	0	0	0	BOS	0	0	nsubj	stepped	1	-1
circle02	76	1	had	have	VBD	(VP(VP had	***	OS	_	0	0	0	0	INS	0	0	aux	lit	2	-1
circle02	76	2	stepped	step	VBN	(VP stepped	***	OS	_	0	0	0	0	INS	0	0	ROOT	stepped	0	-1
circle02	76	3	across	across	RP	(PRT across)))	***	OS	_	0	0	0	0	INS	0	0	prep	passing	3	-1
circle02	76	4	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	lit	2	-1
circle02	76	5	had	have	VBD	(VP had	***	OS	_	0	0	0	0	INS	0	0	aux	lit	2	-1
circle02	76	6	lit	light	VBD	(VP lit	***	OS	_	0	0	0	0	INS	0	0	conj	stepped	1	-1
circle02	76	7	the	the	DT	(NP the	***	OS	_	0	0	0	0	INS	0	0	det	window-panes	5	-1
circle02	76	8	candle	candle	NN	 candle)))	***	OS	_	0	0	0	0	INS	0	0	dobj	lit	2	-1
circle02	76	9	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	lit	2	-1
circle02	76	10	and	and	CC	 and	***	OS	_	0	0	0	0	INS	0	0	cc	backward	4	-1
circle02	76	11	was	be	VBD	(VP was	***	OS	_	0	0	0	0	INS	0	0	aux	passing	3	-1
circle02	76	12	passing	pass	VBG	(VP passing	***	OS	_	0	0	0	0	INS	0	0	conj	lit	2	-1
circle02	76	13	it	it	PRP	(NP it)	***	OS	_	0	0	0	0	INS	0	0	dobj	passing	3	-1
circle02	76	14	backward	backward	RB	(ADVP backward	***	OS	_	0	0	0	0	INS	0	0	advmod	passing	3	-1
circle02	76	15	and	and	CC	 and	***	OS	_	0	0	0	0	INS	0	0	cc	backward	4	-1
circle02	76	16	forward	forward	RB	 forward)	***	OS	_	0	0	0	0	INS	0	0	conj	backward	4	-1
circle02	76	17	across	across	IN	(PP across	***	OS	_	0	0	0	0	INS	0	0	prep	passing	3	-1
circle02	76	18	the	the	DT	(NP the	***	OS	_	0	0	0	0	INS	0	0	det	window-panes	5	-1
circle02	76	19	window-panes	window-pane	NNS	 window-panes)))))	***	OS	_	0	0	0	0	INS	0	0	pobj	across	4	-1
circle02	76	20	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	stepped	1	-1
circle02	77	0	Then	Then	RB	(S Then	***	OS	_	0	0	0	0	BOS	0	0	advmod	peered	1	-1
circle02	77	1	he	he	PRP	(NP he)	***	OS	_	0	0	0	0	INS	0	0	nsubj	peered	1	-1
circle02	77	2	peered	peer	VBD	(VP(VP peered	***	OS	_	0	0	0	0	INS	0	0	ROOT	peered	0	-1
circle02	77	3	into	into	IN	(PP into	***	OS	_	0	0	0	0	INS	0	0	prep	peered	1	-1
circle02	77	4	the	the	DT	(NP the	***	OS	_	0	0	0	0	INS	0	0	det	floor	5	-1
circle02	77	5	darkness	darkness	NN	 darkness)))	***	OS	_	0	0	0	0	INS	0	0	pobj	into	2	-1
circle02	77	6	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	blew	2	-1
circle02	77	7	blew	blow	VBD	(VP blew	***	OS	_	0	0	0	0	INS	0	0	conj	peered	1	-1
circle02	77	8	the	the	DT	(NP the	***	OS	_	0	0	0	0	INS	0	0	det	floor	5	-1
circle02	77	9	candle	candle	JJ	 candle	***	OS	_	0	0	0	0	INS	0	0	dobj	blew	2	-1
circle02	77	10	out	out	NN	 out))	***	OS	_	0	0	0	0	INS	0	0	prt	blew	2	-1
circle02	77	11	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	blew	2	-1
circle02	77	12	and	and	CC	 and	***	OS	_	0	0	0	0	INS	0	0	cc	blew	2	-1
circle02	77	13	threw	throw	VBD	(VP threw	***	OS	_	0	0	0	0	INS	0	0	conj	blew	2	-1
circle02	77	14	it	it	PRP	(NP it)	***	OS	_	0	0	0	0	INS	0	0	dobj	threw	3	-1
circle02	77	15	on	on	IN	(PP on	***	OS	_	0	0	0	0	INS	0	0	prep	threw	3	-1
circle02	77	16	the	the	DT	(NP the	***	OS	_	0	0	0	0	INS	0	0	det	floor	5	-1
circle02	77	17	floor	floor	NN	 floor))))	***	OS	_	0	0	0	0	INS	0	0	pobj	on	4	-1
circle02	77	18	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	peered	1	-1
circle02	78	0	``	``	``	(S ``	***	OS	_	0	0	0	1	BOS	0	0			-1	-1
circle02	78	1	I	I	PRP	(S(NP I)	***	OS	_	0	0	0	0	INS	0	0	nsubj	think	2	-1
circle02	78	2	rather	rather	RB	(ADVP rather)	***	OS	_	0	0	0	0	INS	0	0	advmod	think	2	-1
circle02	78	3	think	think	VBP	(VP think	***	OS	_	0	0	0	0	INS	0	0	ccomp	said	1	-1
circle02	78	4	that	that	DT	(SBAR(S(NP that)	***	OS	_	0	0	0	0	INS	0	0	nsubj	be	3	-1
circle02	78	5	will	will	MD	(VP will	***	OS	_	0	0	0	0	INS	0	0	aux	be	3	-1
circle02	78	6	be	be	VB	(VP be	***	OS	_	0	0	0	0	INS	0	0	ccomp	think	2	-1
circle02	78	7	helpful	helpful	JJ	(ADJP helpful)))))))	***	OS	_	0	0	0	0	INS	0	0	acomp	be	3	-1
circle02	78	8	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	said	1	-1
circle02	78	9	''	''	''	 ''	***	OS	_	0	0	0	1	INS	0	0	punct	said	1	-1
circle02	78	10	said	say	VBD	(VP said)	***	OS	_	0	0	0	0	INS	0	0	ROOT	said	0	-1
circle02	78	11	he	he	PRP	(NP he)	***	OS	_	0	0	0	0	INS	0	0	nsubj	said	1	-1
circle02	78	12	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	said	1	-1
circle02	79	0	He	He	PRP	(S(NP He)	***	OS	_	0	0	0	0	BOS	0	0	nsubj	came	1	-1
circle02	79	1	came	come	VBD	(VP(VP came	***	OS	_	0	0	0	0	INS	0	0	ROOT	came	0	-1
circle02	79	2	over	over	RP	(PRT over))	***	OS	_	0	0	0	0	INS	0	0	prt	came	1	-1
circle02	79	3	and	and	CC	 and	***	OS	_	0	0	0	0	INS	0	0	cc	came	1	-1
circle02	79	4	stood	stand	VBD	(VP stood	***	OS	_	0	0	0	0	INS	0	0	conj	came	1	-1
circle02	79	5	in	in	IN	(PP in	***	OS	_	0	0	0	0	INS	0	0	prep	stood	2	-1
circle02	79	6	deep	deep	JJ	(NP deep	***	OS	_	0	0	0	0	INS	0	0	amod	thought	4	-1
circle02	79	7	thought	thought	NN	 thought))	***	OS	_	0	0	0	0	INS	0	0	pobj	in	3	-1
circle02	79	8	while	while	IN	(SBAR while	***	OS	_	0	0	0	0	INS	0	0	mark	examining	3	-1
circle02	79	9	the	the	DT	(S(NP the	***	OS	_	0	0	0	0	INS	0	0	det	body	4	-1
circle02	79	10	two	two	CD	 two	***	OS	_	0	0	0	0	INS	0	0	nummod	professionals	4	-1
circle02	79	11	professionals	professional	NNS	 professionals)	***	OS	_	0	0	0	0	INS	0	0	nsubj	examining	3	-1
circle02	79	12	were	be	VBD	(VP were	***	OS	_	0	0	0	0	INS	0	0	aux	examining	3	-1
circle02	79	13	examining	examine	VBG	(VP examining	***	OS	_	0	0	0	0	INS	0	0	advcl	stood	2	-1
circle02	79	14	the	the	DT	(NP the	***	OS	_	0	0	0	0	INS	0	0	det	body	4	-1
circle02	79	15	body	body	NN	 body)))))))	***	OS	_	0	0	0	0	INS	0	0	dobj	examining	3	-1
circle02	79	16	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	came	1	-1
circle02	8	0	``	``	``	(SINV ``	***	OS	_	0	0	0	1	BOS	0	0			-1	-1
circle02	8	1	The	The	DT	(S(NP(NP The	***	OS	_	0	0	0	0	INS	0	0	det	reasons	2	-1
circle02	8	2	same	same	JJ	 same	***	OS	_	0	0	0	0	INS	0	0	amod	reasons	2	-1
circle02	8	3	reasons	reason	NNS	 reasons)	***	OS	_	0	0	0	0	INS	0	0	nsubj	said	1	-1
circle02	8	4	that	that	WDT	(SBAR(WHNP that)	***	OS	_	0	0	0	0	INS	0	0	nsubj	bring	3	-1
circle02	8	5	bring	bring	VBP	(S(VP bring	***	OS	_	0	0	0	0	INS	0	0	relcl	reasons	2	-1
circle02	8	6	you	you	PRP	(NP you)))))	***	OS	_	0	0	0	0	INS	0	0	dobj	bring	3	-1
