wisteria02	56	2	up	up	RP	(PRT up)	***	OS	_	0	0	0	0	INS	0	0	prt	held	1	-1
wisteria02	56	3	his	his	PRP$	(NP his	***	OS	_	0	0	0	0	INS	0	0	poss	candle	2	-1
wisteria02	56	4	candle	candle	NN	 candle)	***	OS	_	0	0	0	0	INS	0	0	dobj	held	1	-1
wisteria02	56	5	before	before	IN	(PP before	***	OS	_	0	0	0	0	INS	0	0	prep	held	1	-1
wisteria02	56	6	an	an	DT	(NP(NP an	***	OS	_	0	0	0	0	INS	0	0	det	object	3	-1
wisteria02	56	7	extraordinary	extraordinary	JJ	 extraordinary	***	OS	_	0	0	0	0	INS	0	0	amod	object	3	-1
wisteria02	56	8	object	object	NN	 object)	***	OS	_	0	0	0	0	INS	0	0	pobj	before	2	-1
wisteria02	56	9	which	which	WDT	(SBAR(WHNP which)	***	OS	_	0	0	0	0	INS	0	0	nsubj	stood	4	-1
wisteria02	56	10	stood	stand	VBD	(S(VP stood	***	OS	_	0	0	0	0	INS	0	0	relcl	object	3	-1
wisteria02	56	11	at	at	IN	(PP at	***	OS	_	0	0	0	0	INS	0	0	prep	stood	4	-1
wisteria02	56	12	the	the	DT	(NP(NP the	***	OS	_	0	0	0	0	INS	0	0	det	dresser	8	-1
wisteria02	56	13	back	back	NN	 back)	***	OS	_	0	0	0	0	INS	0	0	pobj	at	5	-1
wisteria02	56	14	of	of	IN	(PP of	***	OS	_	0	0	0	0	INS	0	0	prep	back	6	-1
wisteria02	56	15	the	the	DT	(NP the	***	OS	_	0	0	0	0	INS	0	0	det	dresser	8	-1
wisteria02	56	16	dresser	dresser	NN	 dresser))))))))))	***	OS	_	0	0	0	0	INS	0	0	pobj	of	7	-1
wisteria02	56	17	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	held	1	-1
wisteria02	57	0	It	It	PRP	(S(NP It)	***	OS	_	0	0	0	0	BOS	0	0	nsubj	was	1	-1
wisteria02	57	1	was	be	VBD	(VP was	***	OS	_	0	0	0	0	INS	0	0	ccomp	withered	3	-1
wisteria02	57	2	so	so	RB	(ADJP(ADJP so	***	OS	_	0	0	0	0	INS	0	0	advmod	wrinkled	2	-1
wisteria02	57	3	wrinkled	wrinkle	JJ	 wrinkled	***	OS	_	0	0	0	0	INS	0	0	acomp	was	1	-1
wisteria02	57	4	and	and	CC	 and	***	OS	_	0	0	0	0	INS	0	0	cc	wrinkled	2	-1
wisteria02	57	5	shrunken	shrink	JJ	 shrunken	***	OS	_	0	0	0	0	INS	0	0	conj	wrinkled	2	-1
wisteria02	57	6	and	and	CC	 and	***	OS	_	0	0	0	0	INS	0	0	cc	wrinkled	2	-1
wisteria02	57	7	withered	wither	JJ	 withered)	***	OS	_	0	0	0	0	INS	0	0	conj	wrinkled	2	-1
wisteria02	57	8	that	that	IN	(SBAR that	***	OS	_	0	0	0	0	INS	0	0	mark	was	4	-1
wisteria02	57	9	it	it	PRP	(S(NP it)	***	OS	_	0	0	0	0	INS	0	0	nsubj	been	6	-1
wisteria02	57	10	was	be	VBD	(VP was	***	OS	_	0	0	0	0	INS	0	0	ccomp	withered	3	-1
wisteria02	57	11	difficult	difficult	JJ	(ADJP difficult	***	OS	_	0	0	0	0	INS	0	0	acomp	was	4	-1
wisteria02	57	12	to	to	TO	(S(VP to	***	OS	_	0	0	0	0	INS	0	0	aux	say	5	-1
wisteria02	57	13	say	say	VB	(VP say	***	OS	_	0	0	0	0	INS	0	0	xcomp	was	4	-1
wisteria02	57	14	what	what	WP	(SBAR(WHNP what)	***	OS	_	0	0	0	0	INS	0	0	attr	been	6	-1
wisteria02	57	15	it	it	PRP	(S(NP it)	***	OS	_	0	0	0	0	INS	0	0	nsubj	been	6	-1
wisteria02	57	16	might	might	MD	(VP might	***	OS	_	0	0	0	0	INS	0	0	aux	been	6	-1
wisteria02	57	17	have	have	VB	(VP have	***	OS	_	0	0	0	0	INS	0	0	aux	been	6	-1
wisteria02	57	18	been	be	VBN	(VP been))))))))))))))	***	OS	_	0	0	0	0	INS	0	0	ccomp	say	5	-1
wisteria02	57	19	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	was	1	-1
wisteria02	58	0	One	One	PRP	(S(NP One)	***	OS	_	0	0	0	0	BOS	0	0	nsubj	say	1	-1
wisteria02	58	1	could	could	MD	(VP could	***	OS	_	0	0	0	0	INS	0	0	aux	say	1	-1
wisteria02	58	2	but	but	RB	(ADVP but)	***	OS	_	0	0	0	0	INS	0	0	cc	say	1	-1
wisteria02	58	3	say	say	VB	(VP say	***	OS	_	0	0	0	0	INS	0	0	ROOT	say	0	-1
wisteria02	58	4	that	that	IN	(SBAR(SBAR that	***	OS	_	0	0	0	0	INS	0	0	mark	bore	3	-1
wisteria02	58	5	it	it	PRP	(S(NP it)	***	OS	_	0	0	0	0	INS	0	0	nsubj	bore	3	-1
wisteria02	58	6	was	be	VBD	(VP was	***	OS	_	0	0	0	0	INS	0	0	ccomp	say	1	-1
wisteria02	58	7	black	black	JJ	(ADJP black	***	OS	_	0	0	0	0	INS	0	0	acomp	was	2	-1
wisteria02	58	8	and	and	CC	 and	***	OS	_	0	0	0	0	INS	0	0	cc	was	2	-1
wisteria02	58	9	leathery	leathery	JJ	 leathery))))	***	OS	_	0	0	0	0	INS	0	0	conj	black	3	-1
wisteria02	58	10	and	and	CC	 and	***	OS	_	0	0	0	0	INS	0	0	cc	was	2	-1
wisteria02	58	11	that	that	IN	(SBAR that	***	OS	_	0	0	0	0	INS	0	0	mark	bore	3	-1
wisteria02	58	12	it	it	PRP	(S(NP it)	***	OS	_	0	0	0	0	INS	0	0	nsubj	bore	3	-1
wisteria02	58	13	bore	bear	VBD	(VP bore	***	OS	_	0	0	0	0	INS	0	0	conj	was	2	-1
wisteria02	58	14	some	some	DT	(NP some	***	OS	_	0	0	0	0	INS	0	0	det	resemblance	4	-1
wisteria02	58	15	resemblance	resemblance	NN	 resemblance)	***	OS	_	0	0	0	0	INS	0	0	dobj	bore	3	-1
wisteria02	58	16	to	to	TO	(PP to	***	OS	_	0	0	0	0	INS	0	0	prep	bore	3	-1
wisteria02	58	17	a	a	DT	(NP a	***	OS	_	0	0	0	0	INS	0	0	det	dwarfish	6	-1
wisteria02	58	18	dwarfish	dwarfish	JJ	 dwarfish	***	OS	_	0	0	0	0	INS	0	0	amod	figure	5	-1
wisteria02	58	19	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	figure	5	-1
wisteria02	58	20	human	human	JJ	 human	***	OS	_	0	0	0	0	INS	0	0	amod	figure	5	-1
wisteria02	58	21	figure	figure	NN	 figure))))))))	***	OS	_	0	0	0	0	INS	0	0	pobj	to	4	-1
wisteria02	58	22	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	say	1	-1
wisteria02	59	0	At	At	IN	(S(PP At	***	OS	_	0	0	0	0	BOS	0	0	prep	thought	1	-1
wisteria02	59	1	first	first	JJ	(ADJP first))	***	OS	_	0	0	0	0	INS	0	0	pcomp	At	2	-1
wisteria02	59	2	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	thought	1	-1
wisteria02	59	3	as	as	IN	(SBAR as	***	OS	_	0	0	0	0	INS	0	0	mark	examined	2	-1
wisteria02	59	4	I	I	PRP	(S(NP I)	***	OS	_	0	0	0	0	INS	0	0	nsubj	thought	1	-1
wisteria02	59	5	examined	examine	VBD	(VP examined	***	OS	_	0	0	0	0	INS	0	0	advcl	thought	1	-1
wisteria02	59	6	it	it	PRP	(NP it))))	***	OS	_	0	0	0	0	INS	0	0	nsubj	seemed	2	-1
wisteria02	59	7	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	thought	1	-1
wisteria02	59	8	I	I	PRP	(NP I)	***	OS	_	0	0	0	0	INS	0	0	nsubj	thought	1	-1
wisteria02	59	9	thought	think	VBD	(VP thought	***	OS	_	0	0	0	0	INS	0	0	ROOT	thought	0	-1
wisteria02	59	10	that	that	IN	(SBAR that	***	OS	_	0	0	0	0	INS	0	0	mark	was	2	-1
wisteria02	59	11	it	it	PRP	(S(S(NP it)	***	OS	_	0	0	0	0	INS	0	0	nsubj	seemed	2	-1
wisteria02	59	12	was	be	VBD	(VP was	***	OS	_	0	0	0	0	INS	0	0	ccomp	thought	1	-1
wisteria02	59	13	a	a	DT	(NP a	***	OS	_	0	0	0	0	INS	0	0	det	monkey	3	-1
wisteria02	59	14	mummified	mummify	JJ	 mummified	***	OS	_	0	0	0	0	INS	0	0	amod	baby	3	-1
wisteria02	59	15	negro	negro	NNP	 negro	***	OS	_	0	0	0	0	INS	0	0	compound	baby	3	-1
wisteria02	59	16	baby	baby	NN	 baby)))	***	OS	_	0	0	0	0	INS	0	0	attr	was	2	-1
wisteria02	59	17	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	thought	1	-1
wisteria02	59	18	and	and	CC	 and	***	OS	_	0	0	0	0	INS	0	0	cc	twisted	4	-1
wisteria02	59	19	then	then	RB	(S(ADVP then)	***	OS	_	0	0	0	0	INS	0	0	advmod	seemed	2	-1
wisteria02	59	20	it	it	PRP	(NP it)	***	OS	_	0	0	0	0	INS	0	0	nsubj	seemed	2	-1
wisteria02	59	21	seemed	seem	VBD	(VP seemed	***	OS	_	0	0	0	0	INS	0	0	conj	thought	1	-1
wisteria02	59	22	a	a	DT	(NP a	***	OS	_	0	0	0	0	INS	0	0	det	monkey	3	-1
wisteria02	59	23	very	very	RB	(ADJP very	***	OS	_	0	0	0	0	INS	0	0	advmod	twisted	4	-1
wisteria02	59	24	twisted	twisted	JJ	 twisted	***	OS	_	0	0	0	0	INS	0	0	amod	monkey	3	-1
wisteria02	59	25	and	and	CC	 and	***	OS	_	0	0	0	0	INS	0	0	cc	twisted	4	-1
wisteria02	59	26	ancient	ancient	JJ	 ancient)	***	OS	_	0	0	0	0	INS	0	0	conj	twisted	4	-1
wisteria02	59	27	monkey	monkey	NN	 monkey))))))	***	OS	_	0	0	0	0	INS	0	0	oprd	seemed	2	-1
wisteria02	59	28	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	seemed	2	-1
wisteria02	6	0	He	He	PRP	(S(NP He)	***	OS	_	0	0	0	0	BOS	0	0	nsubj	stepped	1	-1
wisteria02	6	1	stepped	step	VBD	(VP(VP stepped	***	OS	_	0	0	0	0	INS	0	0	ROOT	stepped	0	-1
wisteria02	6	2	across	across	IN	(PP across	***	OS	_	0	0	0	0	INS	0	0	prep	stepped	1	-1
wisteria02	6	3	the	the	DT	(NP the	***	OS	_	0	0	0	0	INS	0	0	det	pane	4	-1
wisteria02	6	4	grass	grass	NN	 grass	***	OS	_	0	0	0	0	INS	0	0	compound	plot	3	-1
wisteria02	6	5	plot	plot	NN	 plot)))	***	OS	_	0	0	0	0	INS	0	0	pobj	across	2	-1
wisteria02	6	6	and	and	CC	 and	***	OS	_	0	0	0	0	INS	0	0	cc	stepped	1	-1
wisteria02	6	7	tapped	tap	VBD	(VP tapped	***	OS	_	0	0	0	0	INS	0	0	conj	stepped	1	-1
wisteria02	6	8	with	with	IN	(PP with	***	OS	_	0	0	0	0	INS	0	0	prep	tapped	2	-1
wisteria02	6	9	his	his	PRP$	(NP(NP his	***	OS	_	0	0	0	0	INS	0	0	poss	hand	4	-1
wisteria02	6	10	hand	hand	NN	 hand)	***	OS	_	0	0	0	0	INS	0	0	pobj	with	3	-1
wisteria02	6	11	on	on	IN	(PP on	***	OS	_	0	0	0	0	INS	0	0	prep	tapped	2	-1
wisteria02	6	12	the	the	DT	(NP the	***	OS	_	0	0	0	0	INS	0	0	det	pane	4	-1
wisteria02	6	13	pane	pane	NN	 pane))))))	***	OS	_	0	0	0	0	INS	0	0	pobj	on	3	-1
wisteria02	6	14	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	stepped	1	-1
wisteria02	60	0	Finally	Finally	RB	(S(ADVP Finally)	***	OS	_	0	0	0	0	BOS	0	0	advmod	left	1	-1
wisteria02	60	1	I	I	PRP	(NP I)	***	OS	_	0	0	0	0	INS	0	0	nsubjpass	left	1	-1
wisteria02	60	2	was	be	VBD	(VP was	***	OS	_	0	0	0	0	INS	0	0	pcomp	to	3	-1
wisteria02	60	3	left	leave	VBN	(VP left	***	OS	_	0	0	0	0	INS	0	0	ROOT	left	0	-1
wisteria02	60	4	in	in	IN	(PP in	***	OS	_	0	0	0	0	INS	0	0	prep	left	1	-1
wisteria02	60	5	doubt	doubt	NN	(NP doubt))	***	OS	_	0	0	0	0	INS	0	0	pobj	in	2	-1
wisteria02	60	6	as	as	IN	(PP as	***	OS	_	0	0	0	0	INS	0	0	prep	left	1	-1
wisteria02	60	7	to	to	TO	(PP to	***	OS	_	0	0	0	0	INS	0	0	prep	as	2	-1
wisteria02	60	8	whether	whether	IN	(SBAR whether	***	OS	_	0	0	0	0	INS	0	0	mark	was	4	-1
wisteria02	60	9	it	it	PRP	(S(NP it)	***	OS	_	0	0	0	0	INS	0	0	nsubj	was	4	-1
wisteria02	60	10	was	be	VBD	(VP was	***	OS	_	0	0	0	0	INS	0	0	pcomp	to	3	-1
wisteria02	60	11	animal	animal	JJ	(ADJP animal	***	OS	_	0	0	0	0	INS	0	0	acomp	was	4	-1
wisteria02	60	12	or	or	CC	 or	***	OS	_	0	0	0	0	INS	0	0	cc	animal	5	-1
wisteria02	60	13	human	human	JJ	 human))))))))	***	OS	_	0	0	0	0	INS	0	0	conj	animal	5	-1
wisteria02	60	14	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	left	1	-1
wisteria02	61	0	A	A	DT	(S(NP(NP A	***	OS	_	0	0	0	0	BOS	0	0	det	band	2	-1
wisteria02	61	1	double	double	JJ	 double	***	OS	_	0	0	0	0	INS	0	0	amod	band	2	-1
wisteria02	61	2	band	band	NN	 band)	***	OS	_	0	0	0	0	INS	0	0	nsubjpass	strung	1	-1
wisteria02	61	3	of	of	IN	(PP of	***	OS	_	0	0	0	0	INS	0	0	prep	centre	3	-1
wisteria02	61	4	white	white	JJ	(NP white	***	OS	_	0	0	0	0	INS	0	0	amod	shells	4	-1
wisteria02	61	5	shells	shell	NNS	 shells)))	***	OS	_	0	0	0	0	INS	0	0	pobj	of	3	-1
wisteria02	61	6	were	be	VBD	(VP were	***	OS	_	0	0	0	0	INS	0	0	auxpass	strung	1	-1
wisteria02	61	7	strung	string	JJ	(NP strung	***	OS	_	0	0	0	0	INS	0	0	ROOT	strung	0	-1
wisteria02	61	8	round	round	NN	 round	***	OS	_	0	0	0	0	INS	0	0	prep	strung	1	-1
wisteria02	61	9	the	the	DT	(NP the	***	OS	_	0	0	0	0	INS	0	0	det	centre	3	-1
wisteria02	61	10	centre	centre	NNP	 centre)	***	OS	_	0	0	0	0	INS	0	0	pobj	round	2	-1
wisteria02	61	11	of	of	IN	(PP of	***	OS	_	0	0	0	0	INS	0	0	prep	centre	3	-1
wisteria02	61	12	it	it	PRP	(NP it))))	***	OS	_	0	0	0	0	INS	0	0	pobj	of	4	-1
wisteria02	61	13	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	strung	1	-1
wisteria02	62	0	``	``	``	(SINV ``	***	OS	_	0	0	0	1	BOS	0	0			-1	-1
wisteria02	62	1	Very	Very	RB	(FRAG(ADJP Very	***	OS	_	0	0	0	0	INS	0	0	advmod	interesting	3	-1
wisteria02	62	2	interesting	interesting	JJ	 interesting)	***	OS	_	0	0	0	0	INS	0	0	amod	said	1	-1
wisteria02	62	3	--	--	:	 --	***	OS	_	0	0	0	1	INS	0	0	punct	interesting	2	-1
wisteria02	62	4	very	very	RB	(ADJP very	***	OS	_	0	0	0	0	INS	0	0	advmod	interesting	2	-1
wisteria02	62	5	interesting	interesting	JJ	 interesting)	***	OS	_	0	0	0	0	INS	0	0	amod	said	1	-1
wisteria02	62	6	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	said	1	-1
wisteria02	62	7	indeed	indeed	UH	(INTJ indeed)	***	OS	_	0	0	0	0	INS	0	0	advmod	interesting	2	-1
wisteria02	62	8	!	!	.	 !)	***	OS	_	0	0	0	1	INS	0	0	punct	interesting	2	-1
wisteria02	62	9	''	''	''	 ''	***	OS	_	0	0	0	1	INS	0	0	punct	interesting	2	-1
wisteria02	62	10	said	say	VBD	(VP said)	***	OS	_	0	0	0	0	INS	0	0	ROOT	said	0	-1
wisteria02	62	11	Holmes	Holmes	NNP	(NP Holmes)	***	OS	_	0	0	0	0	INS	0	0	nsubj	said	1	-1
wisteria02	62	12	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	said	1	-1
wisteria02	62	13	peering	peer	VBG	(S(VP peering	***	OS	_	0	0	0	0	INS	0	0	advcl	said	1	-1
wisteria02	62	14	at	at	IN	(PP at	***	OS	_	0	0	0	0	INS	0	0	prep	peering	2	-1
wisteria02	62	15	this	this	DT	(NP this	***	OS	_	0	0	0	0	INS	0	0	det	relic	4	-1
wisteria02	62	16	sinister	sinister	JJ	 sinister	***	OS	_	0	0	0	0	INS	0	0	amod	relic	4	-1
wisteria02	62	17	relic	relic	NN	 relic))))	***	OS	_	0	0	0	0	INS	0	0	pobj	at	3	-1
wisteria02	62	18	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	said	1	-1
wisteria02	63	0	``	``	``	(FRAG ``	***	OS	_	0	0	0	1	BOS	0	0			-1	-1
wisteria02	63	1	Anything	Anything	NN	(NP Anything	***	OS	_	0	0	0	0	INS	0	0	ROOT	Anything	0	-1
wisteria02	63	2	more	more	JJR	 more)	***	OS	_	0	0	0	0	INS	0	0	amod	Anything	1	-1
wisteria02	63	3	?	?	.	 ?	***	OS	_	0	0	0	1	INS	0	0	punct	Anything	1	-1
wisteria02	63	4	''	''	''	 '')	***	OS	_	0	0	0	1	EOS	0	0	punct	Anything	1	-1
wisteria02	64	0	In	In	IN	(S(PP In	***	OS	_	0	0	0	0	BOS	0	0	prep	led	1	-1
wisteria02	64	1	silence	silence	NN	(NP silence))	***	OS	_	0	0	0	0	INS	0	0	pobj	In	2	-1
wisteria02	64	2	Baynes	Bayne	NNP	(NP Baynes)	***	OS	_	0	0	0	0	INS	0	0	nsubj	led	1	-1
wisteria02	64	3	led	lead	VBD	(VP(VP led	***	OS	_	0	0	0	0	INS	0	0	ROOT	led	0	-1
wisteria02	64	4	the	the	DT	(NP the	***	OS	_	0	0	0	0	INS	0	0	det	sink	4	-1
wisteria02	64	5	way	way	NN	 way)	***	OS	_	0	0	0	0	INS	0	0	dobj	led	1	-1
wisteria02	64	6	to	to	TO	(PP to	***	OS	_	0	0	0	0	INS	0	0	prep	way	2	-1
wisteria02	64	7	the	the	DT	(NP the	***	OS	_	0	0	0	0	INS	0	0	det	sink	4	-1
wisteria02	64	8	sink	sink	NN	 sink)))	***	OS	_	0	0	0	0	INS	0	0	pobj	to	3	-1
wisteria02	64	9	and	and	CC	 and	***	OS	_	0	0	0	0	INS	0	0	cc	led	1	-1
wisteria02	64	10	held	hold	VBD	(VP held	***	OS	_	0	0	0	0	INS	0	0	conj	led	1	-1
wisteria02	64	11	forward	forward	RP	(PRT forward)	***	OS	_	0	0	0	0	INS	0	0	advmod	held	2	-1
wisteria02	64	12	his	his	PRP$	(NP his	***	OS	_	0	0	0	0	INS	0	0	poss	candle	3	-1
wisteria02	64	13	candle	candle	NN	 candle)))	***	OS	_	0	0	0	0	INS	0	0	dobj	held	2	-1
wisteria02	64	14	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	led	1	-1
wisteria02	65	0	The	The	DT	(S(NP(NP The	***	OS	_	0	0	0	0	BOS	0	0	det	limbs	2	-1
wisteria02	65	1	limbs	limb	NNS	 limbs	***	OS	_	0	0	0	0	INS	0	0	nsubj	torn	1	-1
wisteria02	65	2	and	and	CC	 and	***	OS	_	0	0	0	0	INS	0	0	cc	limbs	2	-1
wisteria02	65	3	body	body	NN	 body)	***	OS	_	0	0	0	0	INS	0	0	conj	limbs	2	-1
wisteria02	65	4	of	of	IN	(PP of	***	OS	_	0	0	0	0	INS	0	0	prep	limbs	2	-1
wisteria02	65	5	some	some	DT	(NP(NP some	***	OS	_	0	0	0	0	INS	0	0	det	bird	4	-1
wisteria02	65	6	large	large	JJ	 large	***	OS	_	0	0	0	0	INS	0	0	amod	bird	4	-1
wisteria02	65	7	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	littered	2	-1
wisteria02	65	8	white	white	JJ	 white	***	OS	_	0	0	0	0	INS	0	0	amod	bird	4	-1
wisteria02	65	9	bird	bird	NN	 bird)	***	OS	_	0	0	0	0	INS	0	0	pobj	of	3	-1
wisteria02	65	10	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	littered	2	-1
wisteria02	65	11	torn	tear	VBN	(VP torn	***	OS	_	0	0	0	0	INS	0	0	ROOT	torn	0	-1
wisteria02	65	12	savagely	savagely	RB	(ADVP savagely)	***	OS	_	0	0	0	0	INS	0	0	advmod	torn	1	-1
wisteria02	65	13	to	to	TO	(PP to	***	OS	_	0	0	0	0	INS	0	0	prep	torn	1	-1
wisteria02	65	14	pieces	piece	NNS	(NP(NP pieces)	***	OS	_	0	0	0	0	INS	0	0	pobj	to	2	-1
wisteria02	65	15	with	with	IN	(PP with	***	OS	_	0	0	0	0	INS	0	0	prep	pieces	3	-1
wisteria02	65	16	the	the	DT	(NP the	***	OS	_	0	0	0	0	INS	0	0	det	feathers	5	-1
wisteria02	65	17	feathers	feather	NNS	 feathers	***	OS	_	0	0	0	0	INS	0	0	pobj	with	4	-1
wisteria02	65	18	still	still	RB	 still))))	***	OS	_	0	0	0	0	INS	0	0	advmod	on	2	-1
wisteria02	65	19	on	on	IN	(PP on))	***	OS	_	0	0	0	0	INS	0	0	advmod	torn	1	-1
wisteria02	65	20	,	,	,	 ,)))	***	OS	_	0	0	0	1	INS	0	0	punct	littered	2	-1
wisteria02	65	21	were	be	VBD	(VP were	***	OS	_	0	0	0	0	INS	0	0	auxpass	littered	2	-1
wisteria02	65	22	littered	litter	VBN	(VP littered	***	OS	_	0	0	0	0	INS	0	0	conj	torn	1	-1
wisteria02	65	23	all	all	RB	(PP all	***	OS	_	0	0	0	0	INS	0	0	advmod	over	3	-1
wisteria02	65	24	over	over	IN	 over	***	OS	_	0	0	0	0	INS	0	0	prep	littered	2	-1
wisteria02	65	25	it	it	PRP	(NP it))))	***	OS	_	0	0	0	0	INS	0	0	pobj	over	3	-1
wisteria02	65	26	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	littered	2	-1
wisteria02	66	0	Holmes	Holmes	NNP	(S(NP Holmes)	***	OS	_	0	0	0	0	BOS	0	0	nsubj	pointed	1	-1
wisteria02	66	1	pointed	point	VBD	(VP pointed	***	OS	_	0	0	0	0	INS	0	0	ROOT	pointed	0	-1
wisteria02	66	2	to	to	TO	(PP to	***	OS	_	0	0	0	0	INS	0	0	prep	pointed	1	-1
wisteria02	66	3	the	the	DT	(NP the	***	OS	_	0	0	0	0	INS	0	0	det	head	5	-1
wisteria02	66	4	wattles	wattle	NNS	 wattles))	***	OS	_	0	0	0	0	INS	0	0	pobj	to	2	-1
wisteria02	66	5	on	on	IN	(PP on	***	OS	_	0	0	0	0	INS	0	0	prep	wattles	3	-1
wisteria02	66	6	the	the	DT	(NP the	***	OS	_	0	0	0	0	INS	0	0	det	head	5	-1
wisteria02	66	7	severed	severed	VBN	 severed	***	OS	_	0	0	0	0	INS	0	0	amod	head	5	-1
wisteria02	66	8	head	head	NN	 head)))	***	OS	_	0	0	0	0	INS	0	0	pobj	on	4	-1
wisteria02	66	9	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	pointed	1	-1
wisteria02	67	0	``	``	``	(S ``	***	OS	_	0	0	0	1	BOS	0	0			-1	-1
wisteria02	67	1	A	A	DT	(NP A	***	OS	_	0	0	0	0	INS	0	0	det	cock	2	-1
wisteria02	67	2	white	white	JJ	 white	***	OS	_	0	0	0	0	INS	0	0	amod	cock	2	-1
wisteria02	67	3	cock	cock	NN	 cock)	***	OS	_	0	0	0	0	INS	0	0	nsubj	said	1	-1
wisteria02	67	4	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	said	1	-1
wisteria02	67	5	''	''	''	 ''	***	OS	_	0	0	0	1	INS	0	0	punct	said	1	-1
wisteria02	67	6	said	say	VBD	(VP said)	***	OS	_	0	0	0	0	INS	0	0	ROOT	said	0	-1
wisteria02	67	7	he	he	PRP	(NP he)	***	OS	_	0	0	0	0	INS	0	0	nsubj	said	1	-1
wisteria02	67	8	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	said	1	-1
wisteria02	68	0	``	``	``	(FRAG ``	***	OS	_	0	0	0	1	BOS	0	0			-1	-1
wisteria02	68	1	Most	Most	RBS	(ADJP Most	***	OS	_	0	0	0	0	INS	0	0	advmod	interesting	1	-1
wisteria02	68	2	interesting	interesting	JJ	 interesting)	***	OS	_	0	0	0	0	INS	0	0	ROOT	interesting	0	-1
wisteria02	68	3	!	!	.	 !)	***	OS	_	0	0	0	1	EOS	0	0	punct	interesting	1	-1
wisteria02	69	0	It	It	PRP	(S(NP It)	***	OS	_	0	0	0	0	BOS	0	0	nsubj	is	1	-1
wisteria02	69	1	is	be	VBZ	(VP is	***	OS	_	0	0	0	0	INS	0	0	ROOT	is	0	-1
wisteria02	69	2	really	really	RB	(ADVP really)	***	OS	_	0	0	0	0	INS	0	0	advmod	is	1	-1
wisteria02	69	3	a	a	DT	(NP a	***	OS	_	0	0	0	0	INS	0	0	det	case	2	-1
wisteria02	69	4	very	very	RB	(ADJP very	***	OS	_	0	0	0	0	INS	0	0	advmod	curious	3	-1
wisteria02	69	5	curious	curious	JJ	 curious)	***	OS	_	0	0	0	0	INS	0	0	amod	case	2	-1
wisteria02	69	6	case	case	NN	 case))	***	OS	_	0	0	0	0	INS	0	0	attr	is	1	-1
wisteria02	69	7	.	.	.	 .	***	OS	_	0	0	0	1	INS	0	0	punct	is	1	-1
wisteria02	69	8	''	''	''	 '')	***	OS	_	0	0	0	1	EOS	0	0	punct	is	1	-1
wisteria02	7	0	Through	Through	IN	(S(PP Through	***	OS	_	0	0	0	0	BOS	0	0	prep	saw	1	-1
wisteria02	7	1	the	the	DT	(NP the	***	OS	_	0	0	0	0	INS	0	0	det	room	6	-1
wisteria02	7	2	fogged	fogged	JJ	 fogged	***	OS	_	0	0	0	0	INS	0	0	amod	glass	3	-1
wisteria02	7	3	glass	glass	NN	 glass))	***	OS	_	0	0	0	0	INS	0	0	pobj	Through	2	-1
wisteria02	7	4	I	I	PRP	(NP I)	***	OS	_	0	0	0	0	INS	0	0	nsubj	saw	1	-1
wisteria02	7	5	dimly	dimly	RB	(VP(VP(ADVP dimly)	***	OS	_	0	0	0	0	INS	0	0	advmod	saw	1	-1
wisteria02	7	6	saw	see	VBD	 saw	***	OS	_	0	0	0	0	INS	0	0	ROOT	saw	0	-1
wisteria02	7	7	a	a	DT	(NP a	***	OS	_	0	0	0	0	INS	0	0	det	cry	3	-1
wisteria02	7	8	man	man	NN	 man	***	OS	_	0	0	0	0	INS	0	0	nsubj	spring	2	-1
wisteria02	7	9	spring	spring	NN	 spring)	***	OS	_	0	0	0	0	INS	0	0	ccomp	saw	1	-1
wisteria02	7	10	up	up	RP	(PRT up)	***	OS	_	0	0	0	0	INS	0	0	prt	spring	2	-1
wisteria02	7	11	from	from	IN	(PP from	***	OS	_	0	0	0	0	INS	0	0	prep	cry	3	-1
wisteria02	7	12	a	a	DT	(NP a	***	OS	_	0	0	0	0	INS	0	0	det	cry	3	-1
