cardboard	341	4	ever	ever	RB	(ADVP ever)))	***	OS	_
cardboard	341	5	that	that	IN	(SBAR(SBAR that	***	OS	_
cardboard	341	6	she	she	PRP	(S(NP she)	***	OS	_
cardboard	341	7	understood	understand	VBD	(VP understood	***	OS	_
cardboard	341	8	its	its	PRP$	(NP its	***	OS	_
cardboard	341	9	full	full	JJ	 full	***	OS	_
cardboard	341	10	significance	significance	NN	 significance))))	***	OS	_
cardboard	341	11	,	,	,	 ,	***	OS	_
cardboard	341	12	but	but	CC	 but	***	OS	_
cardboard	341	13	equally	equally	RB	(SBAR(ADJP equally	***	OS	_
cardboard	341	14	clear	clear	JJ	 clear)	***	OS	_
cardboard	341	15	that	that	IN	 that	***	OS	_
cardboard	341	16	we	we	PRP	(S(NP we)	***	OS	_
cardboard	341	17	should	should	MD	(VP should	***	OS	_
cardboard	341	18	have	have	VB	(VP have	***	OS	_
cardboard	341	19	to	to	TO	(S(VP to	***	OS	_
cardboard	341	20	wait	wait	VB	(VP wait	***	OS	_
cardboard	341	21	some	some	DT	(NP some	***	OS	_
cardboard	341	22	time	time	NN	 time)	***	OS	_
cardboard	341	23	for	for	IN	(PP for	***	OS	_
cardboard	341	24	any	any	DT	(NP any	***	OS	_
cardboard	341	25	assistance	assistance	NN	 assistance))	***	OS	_
cardboard	341	26	from	from	IN	(PP from	***	OS	_
cardboard	341	27	her	her	PRP	(NP her)))))))))))	***	OS	_
cardboard	341	28	.	.	.	 .)	***	OS	_

cardboard	342	0	``	``	``	(S ``	***	OS	_
cardboard	342	1	However	However	RB	(ADVP However)	***	OS	_
cardboard	342	2	,	,	,	 ,	***	OS	_
cardboard	342	3	we	we	PRP	(NP we)	***	OS	_
cardboard	342	4	were	be	VBD	(VP were	***	OS	_
cardboard	342	5	really	really	RB	(ADJP really	***	OS	_
cardboard	342	6	independent	independent	JJ	 independent	***	OS	_
cardboard	342	7	of	of	IN	(PP of	***	OS	_
cardboard	342	8	her	her	PRP$	(NP her	***	OS	_
cardboard	342	9	help	help	NN	 help))))	***	OS	_
cardboard	342	10	.	.	.	 .)	***	OS	_

cardboard	343	0	Our	Our	PRP$	(S(NP Our	***	OS	_
cardboard	343	1	answers	answer	NNS	 answers)	***	OS	_
cardboard	343	2	were	be	VBD	(VP were	***	OS	_
cardboard	343	3	waiting	wait	VBG	(VP waiting	***	OS	_
cardboard	343	4	for	for	IN	(PP for	***	OS	_
cardboard	343	5	us	us	PRP	(NP us))	***	OS	_
cardboard	343	6	at	at	IN	(PP at	***	OS	_
cardboard	343	7	the	the	DT	(NP(NP the	***	OS	_
cardboard	343	8	police-station	police-station	NN	 police-station)	***	OS	_
cardboard	343	9	,	,	,	 ,	***	OS	_
cardboard	343	10	where	where	WRB	(SBAR(WHADVP where)	***	OS	_
cardboard	343	11	I	I	PRP	(S(NP I)	***	OS	_
cardboard	343	12	had	have	VBD	(VP had	***	OS	_
cardboard	343	13	directed	direct	VBN	(VP directed	***	OS	_
cardboard	343	14	Algar	Algar	NNP	(NP Algar)	***	OS	_
cardboard	343	15	to	to	TO	(S(VP to	***	OS	_
cardboard	343	16	send	send	VB	(VP send	***	OS	_
cardboard	343	17	them	them	PRP	(NP them))))))))))))	***	OS	_
cardboard	343	18	.	.	.	 .)	***	OS	_

cardboard	344_1	0	CUE_0 Nothing	Nothing	NN	(S(NP Nothing)	Nothing	OS	_
cardboard	344_1	1	could	could	MD	(VP could	_	IS	_
cardboard	344_1	2	be	be	VB	(VP be	_	IS	_
cardboard	344_1	3	more	more	RBR	(ADJP more	_	IS	_
cardboard	344_1	4	conclusive	conclusive	JJ	 conclusive)))	_	IS	_
cardboard	344_1	5	.	.	.	 .)	_	OS	_

cardboard	345	0	Mrs.	Mrs.	NNP	(S(S(NP(NP Mrs.	***	OS	_
cardboard	345	1	Browner	Browner	NNP	 Browner	***	OS	_
cardboard	345	2	's	's	POS	 's)	***	OS	_
cardboard	345	3	house	house	NN	 house)	***	OS	_
cardboard	345	4	had	have	VBD	(VP had	***	OS	_
cardboard	345	5	been	be	VBN	(VP been	***	OS	_
cardboard	345	6	closed	close	VBN	(VP closed	***	OS	_
cardboard	345	7	for	for	IN	(PP for	***	OS	_
cardboard	345	8	more	more	JJR	(NP(QP more	***	OS	_
cardboard	345	9	than	than	IN	 than	***	OS	_
cardboard	345	10	three	three	CD	 three)	***	OS	_
cardboard	345	11	days	day	NNS	 days))))))	***	OS	_
cardboard	345	12	,	,	,	 ,	***	OS	_
cardboard	345	13	and	and	CC	 and	***	OS	_
cardboard	345	14	the	the	DT	(S(NP the	***	OS	_
cardboard	345	15	neighbours	neighbour	NNS	 neighbours)	***	OS	_
cardboard	345	16	were	be	VBD	(VP were	***	OS	_
cardboard	345	17	of	of	IN	(PP of	***	OS	_
cardboard	345	18	opinion	opinion	NN	(NP opinion	***	OS	_
cardboard	345	19	that	that	IN	(SBAR that	***	OS	_
cardboard	345	20	she	she	PRP	(S(NP she)	***	OS	_
cardboard	345	21	had	have	VBD	(VP had	***	OS	_
cardboard	345	22	gone	go	VBN	(VP gone	***	OS	_
cardboard	345	23	south	south	RB	(ADVP south)	***	OS	_
cardboard	345	24	to	to	TO	(S(VP to	***	OS	_
cardboard	345	25	see	see	VB	(VP see	***	OS	_
cardboard	345	26	her	her	PRP$	(NP her	***	OS	_
cardboard	345	27	relatives	relative	NNS	 relatives))))))))))))	***	OS	_
cardboard	345	28	.	.	.	 .)	***	OS	_

cardboard	346	0	It	It	PRP	(S(NP It)	***	OS	_
cardboard	346	1	had	have	VBD	(VP had	***	OS	_
cardboard	346	2	been	be	VBN	(VP been	***	OS	_
cardboard	346	3	ascertained	ascertain	VBN	(VP ascertained	***	OS	_
cardboard	346	4	at	at	IN	(PP at	***	OS	_
cardboard	346	5	the	the	DT	(NP the	***	OS	_
cardboard	346	6	shipping	shipping	NN	 shipping	***	OS	_
cardboard	346	7	offices	office	NNS	 offices))	***	OS	_
cardboard	346	8	that	that	IN	(SBAR that	***	OS	_
cardboard	346	9	Browner	Browner	NNP	(S(S(NP Browner)	***	OS	_
cardboard	346	10	had	have	VBD	(VP had	***	OS	_
cardboard	346	11	left	leave	VBN	(VP left	***	OS	_
cardboard	346	12	aboard	aboard	IN	(ADVP aboard	***	OS	_
cardboard	346	13	of	of	IN	(PP of	***	OS	_
cardboard	346	14	the	the	DT	(NP the	***	OS	_
cardboard	346	15	May	May	NNP	 May	***	OS	_
cardboard	346	16	Day	Day	NNP	 Day))))))	***	OS	_
cardboard	346	17	,	,	,	 ,	***	OS	_
cardboard	346	18	and	and	CC	 and	***	OS	_
cardboard	346	19	I	I	PRP	(S(NP I)	***	OS	_
cardboard	346	20	calculate	calculate	VB	(VP calculate	***	OS	_
cardboard	346	21	that	that	IN	(SBAR that	***	OS	_
cardboard	346	22	she	she	PRP	(S(NP she)	***	OS	_
cardboard	346	23	is	be	VBZ	(VP is	***	OS	_
cardboard	346	24	due	due	JJ	(ADJP due	***	OS	_
cardboard	346	25	in	in	IN	(PP in	***	OS	_
cardboard	346	26	the	the	DT	(NP the	***	OS	_
cardboard	346	27	Thames	Thames	NNP	 Thames	***	OS	_
cardboard	346	28	tomorrow	tomorrow	NN	 tomorrow	***	OS	_
cardboard	346	29	night	night	NN	 night)))))))))))))	***	OS	_
cardboard	346	30	.	.	.	 .)	***	OS	_

cardboard	347_1	0	When	When	WRB	(S(SBAR(WHADVP When)	_	OS	_
cardboard	347_1	1	he	he	PRP	(S(NP he)	_	OS	_
cardboard	347_1	2	arrives	arrive	VBZ	(VP arrives	_	OS	_
cardboard	347_1	3	he	he	PRP	(SBAR(S(NP he)	_	OS	_
cardboard	347_1	4	will	will	MD	(VP will	_	OS	_
cardboard	347_1	5	be	be	VB	(VP be	_	OS	_
cardboard	347_1	6	met	meet	VBN	(VP met	_	OS	_
cardboard	347_1	7	by	by	IN	(PP by	_	OS	_
cardboard	347_1	8	the	the	DT	(NP the	_	OS	_
cardboard	347_1	9	obtuse	obtuse	JJ	(ADJP obtuse	_	OS	_
cardboard	347_1	10	but	but	CC	 but	_	OS	_
cardboard	347_1	11	resolute	resolute	JJ	 resolute)	_	OS	_
cardboard	347_1	12	Lestrade	Lestrade	NNP	 Lestrade))))))))))	_	OS	_
cardboard	347_1	13	,	,	,	 ,	_	OS	_
cardboard	347_1	14	and	and	CC	 and	_	OS	_
cardboard	347_1	15	I	I	PRP	(S(NP I)	_	IS	_
cardboard	347_1	16	have	have	VBP	(VP have	_	IS	have
cardboard	347_1	17	CUE_0 no	no	DT	(NP no	no	OS	_
cardboard	347_1	18	doubt	doubt	NN	 doubt	_	IS	_
cardboard	347_1	19	that	that	IN	(SBAR that	_	IS	_
cardboard	347_1	20	we	we	PRP	(S(NP we)	_	IS	_
cardboard	347_1	21	shall	shall	MD	(VP shall	_	IS	_
cardboard	347_1	22	have	have	VB	(VP have	_	IS	_
cardboard	347_1	23	all	all	PDT	(S(NP all	_	IS	_
cardboard	347_1	24	our	our	PRP$	 our	_	IS	_
cardboard	347_1	25	details	detail	NNS	 details)	_	IS	_
cardboard	347_1	26	filled	fill	VBN	(VP filled	_	IS	_
cardboard	347_1	27	in	in	RP	(PRT in))))))))))	_	IS	_
cardboard	347_1	28	.	.	.	 .	_	OS	_
cardboard	347_1	29	''	''	''	 '')	_	OS	_

cardboard	348_1	0	Sherlock	Sherlock	NNP	(S(NP Sherlock	_	IS	_
cardboard	348_1	1	Holmes	Holmes	NNP	 Holmes)	_	IS	_
cardboard	348_1	2	was	be	VBD	(VP was	_	IS	_
cardboard	348_1	3	CUE_0 not	not	RB	 not	not	OS	_
cardboard	348_1	4	disappointed	disappoint	VBN	(ADJP disappointed	_	IS	disappointed
cardboard	348_1	5	in	in	IN	(PP in	_	IS	_
cardboard	348_1	6	his	his	PRP$	(NP his	_	IS	_
cardboard	348_1	7	expectations	expectation	NNS	 expectations))))	_	IS	_
cardboard	348_1	8	.	.	.	 .)	_	OS	_

cardboard	349	0	Two	Two	CD	(S(ADVP(NP Two	***	OS	_
cardboard	349	1	days	day	NNS	 days)	***	OS	_
cardboard	349	2	later	later	RB	 later)	***	OS	_
cardboard	349	3	he	he	PRP	(NP he)	***	OS	_
cardboard	349	4	received	receive	VBD	(VP received	***	OS	_
cardboard	349	5	a	a	DT	(NP(NP a	***	OS	_
cardboard	349	6	bulky	bulky	JJ	 bulky	***	OS	_
cardboard	349	7	envelope	envelope	NN	 envelope)	***	OS	_
cardboard	349	8	,	,	,	 ,	***	OS	_
cardboard	349	9	which	which	WDT	(SBAR(WHNP which)	***	OS	_
cardboard	349	10	contained	contain	VBD	(S(VP contained	***	OS	_
cardboard	349	11	a	a	DT	(NP(NP a	***	OS	_
cardboard	349	12	short	short	JJ	 short	***	OS	_
cardboard	349	13	note	note	NN	 note)	***	OS	_
cardboard	349	14	from	from	IN	(PP from	***	OS	_
cardboard	349	15	the	the	DT	(NP(NP the	***	OS	_
cardboard	349	16	detective	detective	NN	 detective)	***	OS	_
cardboard	349	17	,	,	,	 ,	***	OS	_
cardboard	349	18	and	and	CC	 and	***	OS	_
cardboard	349	19	a	a	DT	(NP a	***	OS	_
cardboard	349	20	typewritten	typewritten	JJ	 typewritten	***	OS	_
cardboard	349	21	document	document	NN	 document)))	***	OS	_
cardboard	349	22	,	,	,	 ,	***	OS	_
cardboard	349	23	which	which	WDT	(SBAR(WHNP which)	***	OS	_
cardboard	349	24	covered	cover	VBD	(S(VP covered	***	OS	_
cardboard	349	25	several	several	JJ	(NP(NP several	***	OS	_
cardboard	349	26	pages	page	NNS	 pages)	***	OS	_
cardboard	349	27	of	of	IN	(PP of	***	OS	_
cardboard	349	28	foolscap	foolscap	NN	(NP foolscap))))))))))))	***	OS	_
cardboard	349	29	.	.	.	 .)	***	OS	_

cardboard	350	0	``	``	``	(SINV ``	***	OS	_
cardboard	350	1	Lestrade	Lestrade	NNP	(S(NP Lestrade)	***	OS	_
cardboard	350	2	has	have	VBZ	(VP has	***	OS	_
cardboard	350	3	got	get	VBD	(VP got	***	OS	_
cardboard	350	4	him	him	PRP	(S(NP him)	***	OS	_
cardboard	350	5	all	all	RB	(ADJP all	***	OS	_
cardboard	350	6	right	right	JJ	 right)))))	***	OS	_
cardboard	350	7	,	,	,	 ,	***	OS	_
cardboard	350	8	''	''	''	 ''	***	OS	_
cardboard	350	9	said	say	VBD	(VP said)	***	OS	_
cardboard	350	10	Holmes	Holmes	NNP	(NP Holmes)	***	OS	_
cardboard	350	11	,	,	,	 ,	***	OS	_
cardboard	350	12	glancing	glance	VBG	(S(VP glancing	***	OS	_
cardboard	350	13	up	up	RP	(PRT up)	***	OS	_
cardboard	350	14	at	at	IN	(PP at	***	OS	_
cardboard	350	15	me	me	PRP	(NP me))))	***	OS	_
cardboard	350	16	.	.	.	 .)	***	OS	_

cardboard	351	0	``	``	``	(S ``	***	OS	_
cardboard	351	1	Perhaps	Perhaps	RB	(ADVP Perhaps)	***	OS	_
cardboard	351	2	it	it	PRP	(NP it)	***	OS	_
cardboard	351	3	would	would	MD	(VP would	***	OS	_
cardboard	351	4	interest	interest	VB	(VP interest	***	OS	_
cardboard	351	5	you	you	PRP	(S(NP you)	***	OS	_
cardboard	351	6	to	to	TO	(VP to	***	OS	_
cardboard	351	7	hear	hear	VB	(VP hear	***	OS	_
cardboard	351	8	what	what	WP	(SBAR(WHNP what)	***	OS	_
cardboard	351	9	he	he	PRP	(S(NP he)	***	OS	_
cardboard	351	10	says	say	VBZ	(VP says))))))))	***	OS	_
cardboard	351	11	.	.	.	 .)	***	OS	_

cardboard	352	0	``	``	``	(FRAG ``	***	OS	_
cardboard	352	1	My	My	PRP$	(NP My	***	OS	_
cardboard	352	2	dear	dear	RB	 dear	***	OS	_
cardboard	352	3	Mr.	Mr.	NNP	 Mr.	***	OS	_
cardboard	352	4	Holmes	Holmes	NNP	 Holmes)	***	OS	_
cardboard	352	5	:	:	:	 :)	***	OS	_

cardboard	353	0	In	In	IN	(FRAG(PP In	***	OS	_
cardboard	353	1	accordance	accordance	NN	(NP(NP accordance)	***	OS	_
cardboard	353	2	with	with	IN	(PP with	***	OS	_
cardboard	353	3	the	the	DT	(NP(NP the	***	OS	_
cardboard	353	4	scheme	scheme	NN	 scheme)	***	OS	_
cardboard	353	5	which	which	WDT	(SBAR(WHNP which)	***	OS	_
cardboard	353	6	we	we	PRP	(S(NP we)	***	OS	_
cardboard	353	7	had	have	VBD	(VP had	***	OS	_
cardboard	353	8	formed	form	VBN	(VP formed	***	OS	_
cardboard	353	9	in	in	IN	(SBAR in	***	OS	_
cardboard	353	10	order	order	NN	 order	***	OS	_
cardboard	353	11	to	to	TO	(S(VP to	***	OS	_
cardboard	353	12	test	test	VB	(VP test	***	OS	_
cardboard	353	13	our	our	PRP$	(NP our	***	OS	_
cardboard	353	14	theories	theory	NNS	 theories)	***	OS	_
cardboard	353	15	''	''	''	 ''	***	OS	_
cardboard	353	16	[	[	JJ	(PP [	***	OS	_
cardboard	353	17	``	``	``	(NP ``	***	OS	_
cardboard	353	18	the	the	DT	(S(NP the	***	OS	_
cardboard	353	19	`	`	``	 `	***	OS	_
cardboard	353	20	we	we	PRP	(S(NP we	***	OS	_
cardboard	353	21	'	'	POS	 ')	***	OS	_
cardboard	353	22	is	be	VBZ	(VP is	***	OS	_
cardboard	353	23	rather	rather	RB	(ADJP rather	***	OS	_
cardboard	353	24	fine	fine	JJ	 fine)))	***	OS	_
cardboard	353	25	,	,	,	 ,	***	OS	_
cardboard	353	26	Watson	Watson	NNP	 Watson	***	OS	_
cardboard	353	27	,	,	,	 ,)	***	OS	_
cardboard	353	28	is	be	VBZ	(VP is	***	OS	_
cardboard	353	29	it	it	PRP	(S(NP it)	***	OS	_
cardboard	353	30	not	not	RB	(ADVP not)))	***	OS	_
cardboard	353	31	?	?	.	 ?)	***	OS	_
cardboard	353	32	''	''	''	 ''	***	OS	_
cardboard	353	33	]	]	NN	 ]))	***	OS	_
cardboard	353	34	``	``	``	 ``	***	OS	_
cardboard	353	35	I	I	PRP	(S(NP I)	***	OS	_
cardboard	353	36	went	go	VBD	(VP(VP went	***	OS	_
cardboard	353	37	down	down	RB	(ADVP down)	***	OS	_
cardboard	353	38	to	to	TO	(PP to	***	OS	_
cardboard	353	39	the	the	DT	(NP(NP the	***	OS	_
cardboard	353	40	Albert	Albert	NNP	 Albert	***	OS	_
cardboard	353	41	Dock	Dock	NN	 Dock)	***	OS	_
cardboard	353	42	yesterday	yesterday	NN	(NP yesterday)	***	OS	_
cardboard	353	43	at	at	IN	(PP at	***	OS	_
cardboard	353	44	6	6	CD	(NP 6	***	OS	_
cardboard	353	45	p.m.	p.m.	NN	 p.m.)))))	***	OS	_
cardboard	353	46	,	,	,	 ,	***	OS	_
cardboard	353	47	and	and	CC	 and	***	OS	_
cardboard	353	48	boarded	board	VBD	(VP boarded	***	OS	_
cardboard	353	49	the	the	DT	(NP the	***	OS	_
cardboard	353	50	S.S.	S.S.	NNP	 S.S.	***	OS	_
cardboard	353	51	May	May	NNP	 May	***	OS	_
cardboard	353	52	Day	Day	NNP	 Day))	***	OS	_
cardboard	353	53	,	,	,	 ,	***	OS	_
cardboard	353	54	belonging	belong	VBG	(S(VP belonging	***	OS	_
cardboard	353	55	to	to	TO	(PP to	***	OS	_
cardboard	353	56	the	the	DT	(NP(NP the	***	OS	_
cardboard	353	57	Liverpool	Liverpool	NNP	 Liverpool)	***	OS	_
cardboard	353	58	,	,	,	 ,	***	OS	_
cardboard	353	59	Dublin	Dublin	NNP	(NP Dublin)	***	OS	_
cardboard	353	60	,	,	,	 ,	***	OS	_
cardboard	353	61	and	and	CC	 and	***	OS	_
cardboard	353	62	London	London	NNP	(NP London	***	OS	_
cardboard	353	63	Steam	Steam	NN	 Steam	***	OS	_
cardboard	353	64	Packet	Packet	NN	 Packet	***	OS	_
cardboard	353	65	Company	Company	NN	 Company)))))))))))))))))))	***	OS	_
cardboard	353	66	.	.	.	 .)	***	OS	_

cardboard	354	0	On	On	IN	(S(PP On	***	OS	_
cardboard	354	1	inquiry	inquiry	NN	(NP inquiry))	***	OS	_
cardboard	354	2	,	,	,	 ,	***	OS	_
cardboard	354	3	I	I	PRP	(NP I)	***	OS	_
cardboard	354	4	found	find	VBD	(VP found	***	OS	_
cardboard	354	5	that	that	IN	(SBAR(SBAR that	***	OS	_
cardboard	354	6	there	there	EX	(S(NP there)	***	OS	_
cardboard	354	7	was	be	VBD	(VP was	***	OS	_
cardboard	354	8	a	a	DT	(NP(NP a	***	OS	_
cardboard	354	9	steward	steward	NN	 steward)	***	OS	_
cardboard	354	10	on	on	IN	(PP on	***	OS	_
cardboard	354	11	board	board	NN	(NP(NP board)	***	OS	_
cardboard	354	12	of	of	IN	(PP of	***	OS	_
cardboard	354	13	the	the	DT	(NP(NP the	***	OS	_
cardboard	354	14	name	name	NN	 name)	***	OS	_
cardboard	354	15	of	of	IN	(PP of	***	OS	_
cardboard	354	16	James	James	NNP	(NP James	***	OS	_
cardboard	354	17	Browner	Browner	NNP	 Browner))))))))))	***	OS	_
cardboard	354	18	and	and	CC	 and	***	OS	_
cardboard	354	19	that	that	IN	(SBAR that	***	OS	_
cardboard	354	20	he	he	PRP	(S(NP he)	***	OS	_
cardboard	354	21	had	have	VBD	(VP had	***	OS	_
cardboard	354	22	acted	act	VBN	(VP acted	***	OS	_
cardboard	354	23	during	during	IN	(PP during	***	OS	_
cardboard	354	24	the	the	DT	(NP the	***	OS	_
cardboard	354	25	voyage	voyage	NN	 voyage))	***	OS	_
cardboard	354	26	in	in	IN	(PP in	***	OS	_
cardboard	354	27	such	such	PDT	(NP such	***	OS	_
cardboard	354	28	an	an	DT	 an	***	OS	_
cardboard	354	29	extraordinary	extraordinary	JJ	 extraordinary	***	OS	_
cardboard	354	30	manner	manner	NN	 manner))	***	OS	_
cardboard	354	31	that	that	IN	(SBAR that	***	OS	_
cardboard	354	32	the	the	DT	(S(NP the	***	OS	_
cardboard	354	33	captain	captain	NN	 captain)	***	OS	_
cardboard	354	34	had	have	VBD	(VP had	***	OS	_
cardboard	354	35	been	be	VBN	(VP been	***	OS	_
cardboard	354	36	compelled	compel	VBN	(VP compelled	***	OS	_
cardboard	354	37	to	to	TO	(S(VP to	***	OS	_
cardboard	354	38	relieve	relieve	VB	(VP relieve	***	OS	_
cardboard	354	39	him	him	PRP	(NP him)	***	OS	_
cardboard	354	40	of	of	IN	(PP of	***	OS	_
cardboard	354	41	his	his	PRP$	(NP his	***	OS	_
cardboard	354	42	duties	duty	NNS	 duties))))))))))))))))	***	OS	_
cardboard	354	43	.	.	.	 .)	***	OS	_

cardboard	355	0	On	On	IN	(S(PP On	***	OS	_
cardboard	355	1	descending	descend	VBG	(S(VP descending	***	OS	_
cardboard	355	2	to	to	TO	(PP to	***	OS	_
cardboard	355	3	his	his	PRP$	(NP his	***	OS	_
cardboard	355	4	berth	berth	NN	 berth)))))	***	OS	_
cardboard	355	5	,	,	,	 ,	***	OS	_
cardboard	355	6	I	I	PRP	(NP I)	***	OS	_
cardboard	355	7	found	find	VBD	(VP found	***	OS	_
cardboard	355	8	him	him	PRP	(S(NP him)	***	OS	_
cardboard	355	9	seated	seat	VBN	(VP seated	***	OS	_
cardboard	355	10	upon	upon	RP	(PRT upon)	***	OS	_
cardboard	355	11	a	a	DT	(NP a	***	OS	_
cardboard	355	12	chest	chest	NN	 chest)	***	OS	_
cardboard	355	13	with	with	IN	(PP with	***	OS	_
cardboard	355	14	his	his	PRP$	(NP his	***	OS	_
cardboard	355	15	head	head	NN	 head))	***	OS	_
cardboard	355	16	sunk	sunk	VBN	(PP sunk	***	OS	_
cardboard	355	17	upon	upon	IN	(PP upon	***	OS	_
cardboard	355	18	his	his	PRP$	(NP his	***	OS	_
cardboard	355	19	hands	hand	NNS	 hands)))	***	OS	_
cardboard	355	20	,	,	,	 ,	***	OS	_
cardboard	355	21	rocking	rock	VBG	(S(VP rocking	***	OS	_
cardboard	355	22	himself	himself	PRP	(NP himself)	***	OS	_
cardboard	355	23	to	to	TO	(ADVP to	***	OS	_
cardboard	355	24	and	and	CC	 and	***	OS	_
cardboard	355	25	fro	fro	RB	 fro))))))	***	OS	_
cardboard	355	26	.	.	.	 .)	***	OS	_

cardboard	356	0	He	He	PRP	(S(NP He)	***	OS	_
cardboard	356	1	is	be	VBZ	(VP is	***	OS	_
cardboard	356	2	a	a	DT	(NP(NP a	***	OS	_
cardboard	356	3	big	big	JJ	 big	***	OS	_
cardboard	356	4	,	,	,	 ,	***	OS	_
cardboard	356	5	powerful	powerful	JJ	(ADJP powerful	***	OS	_
cardboard	356	6	chap	chap	JJ	 chap)	***	OS	_
cardboard	356	7	,	,	,	 ,	***	OS	_
cardboard	356	8	clean-shaven	clean-shaven	JJ	(ADJP(ADJP clean-shaven)	***	OS	_
cardboard	356	9	,	,	,	 ,	***	OS	_
cardboard	356	10	and	and	CC	 and	***	OS	_
cardboard	356	11	very	very	RB	(ADJP very	***	OS	_
cardboard	356	12	swarthy	swarthy	JJ	 swarthy)	***	OS	_
cardboard	356	13	--	--	:	 --)	***	OS	_
cardboard	356	14	something	something	NN	 something)	***	OS	_
cardboard	356	15	like	like	IN	(PP like	***	OS	_
cardboard	356	16	Aldrige	Aldrige	NNP	(NP(NP Aldrige)	***	OS	_
cardboard	356	17	,	,	,	 ,	***	OS	_
cardboard	356	18	who	who	WP	(SBAR(WHNP who)	***	OS	_
cardboard	356	19	helped	help	VBD	(S(VP helped	***	OS	_
cardboard	356	20	us	us	PRP	(NP us)	***	OS	_
cardboard	356	21	in	in	IN	(PP in	***	OS	_
cardboard	356	22	the	the	DT	(NP the	***	OS	_
cardboard	356	23	bogus	bogus	JJ	 bogus	***	OS	_
cardboard	356	24	laundry	laundry	NN	 laundry	***	OS	_
cardboard	356	25	affair	affair	NN	 affair)))))))))	***	OS	_
cardboard	356	26	.	.	.	 .)	***	OS	_

cardboard	357_1	0	He	He	PRP	(S(NP He)	_	OS	_
cardboard	357_1	1	jumped	jump	VBD	(VP jumped	_	OS	_
cardboard	357_1	2	up	up	RP	(PRT up)	_	OS	_
cardboard	357_1	3	when	when	WRB	(SBAR(WHADVP when)	_	OS	_
cardboard	357_1	4	he	he	PRP	(S(S(NP he)	_	OS	_
cardboard	357_1	5	heard	hear	VBD	(VP heard	_	OS	_
cardboard	357_1	6	my	my	PRP$	(NP my	_	OS	_
cardboard	357_1	7	business	business	NN	 business)))	_	OS	_
cardboard	357_1	8	,	,	,	 ,	_	OS	_
cardboard	357_1	9	and	and	CC	 and	_	OS	_
cardboard	357_1	10	I	I	PRP	(S(NP I)	_	OS	_
cardboard	357_1	11	had	have	VBD	(VP had	_	OS	_
cardboard	357_1	12	my	my	PRP$	(NP(NP my	_	OS	_
cardboard	357_1	13	whistle	whistle	NN	 whistle)	_	OS	_
cardboard	357_1	14	to	to	TO	(PP to	_	OS	_
cardboard	357_1	15	my	my	PRP$	(NP my	_	OS	_
cardboard	357_1	16	lips	lip	NNS	 lips	_	OS	_
cardboard	357_1	17	to	to	TO	(S(VP to	_	OS	_
cardboard	357_1	18	call	call	VB	(VP call	_	OS	_
cardboard	357_1	19	a	a	DT	(NP(NP a	_	OS	_
cardboard	357_1	20	couple	couple	NN	 couple)	_	OS	_
cardboard	357_1	21	of	of	IN	(PP of	_	OS	_
cardboard	357_1	22	river	river	NN	(NP river	_	OS	_
cardboard	357_1	23	police	police	NN	 police))	_	OS	_
cardboard	357_1	24	,	,	,	 ,	_	OS	_
cardboard	357_1	25	who	who	WP	(SBAR(WHNP who)	_	OS	_
cardboard	357_1	26	were	be	VBD	(S(VP were	_	OS	_
cardboard	357_1	27	round	round	JJ	(ADJP round)	_	OS	_
cardboard	357_1	28	the	the	DT	(NP the	_	OS	_
cardboard	357_1	29	corner	corner	NN	 corner)))))))))))))	_	OS	_
cardboard	357_1	30	,	,	,	 ,	_	OS	_
cardboard	357_1	31	but	but	CC	 but	_	OS	_
cardboard	357_1	32	he	he	PRP	(S(NP he)	_	IS	_
cardboard	357_1	33	seemed	seem	VBD	(VP seemed	_	OS	_
cardboard	357_1	34	to	to	TO	(S(VP to	_	OS	_
cardboard	357_1	35	have	have	VB	(VP have	_	IS	_
cardboard	357_1	36	CUE_0 no	no	DT	(NP no	no	OS	_
cardboard	357_1	37	heart	heart	NN	 heart)	_	IS	_
cardboard	357_1	38	in	in	IN	(PP in	_	IS	_
cardboard	357_1	39	him	him	PRP	(NP him)))))))	_	IS	_
cardboard	357_1	40	,	,	,	 ,	_	OS	_
cardboard	357_1	41	and	and	CC	 and	_	OS	_
cardboard	357_1	42	he	he	PRP	(S(NP he)	_	OS	_
cardboard	357_1	43	held	hold	VBD	(VP held	_	OS	_
cardboard	357_1	44	out	out	RP	(PRT out)	_	OS	_
cardboard	357_1	45	his	his	PRP$	(NP his	_	OS	_
cardboard	357_1	46	hands	hand	NNS	 hands)	_	OS	_
cardboard	357_1	47	quietly	quietly	RB	(ADVP quietly	_	OS	_
cardboard	357_1	48	enough	enough	RB	 enough)	_	OS	_
cardboard	357_1	49	for	for	IN	(PP for	_	OS	_
cardboard	357_1	50	the	the	DT	(NP the	_	OS	_
cardboard	357_1	51	darbies	darby	NNS	 darbies)))))))	_	OS	_
cardboard	357_1	52	.	.	.	 .)	_	OS	_

cardboard	358_1	0	We	We	PRP	(S(S(NP We)	_	OS	_
cardboard	358_1	1	brought	bring	VBD	(VP brought	_	OS	_
cardboard	358_1	2	him	him	PRP	(NP him)	_	OS	_
cardboard	358_1	3	along	along	RP	(PRT along)	_	OS	_
cardboard	358_1	4	to	to	TO	(PP to	_	OS	_
cardboard	358_1	5	the	the	DT	(NP(NP the	_	OS	_
