circle02_102	##rg	OS	OS
circle02_102	##iano	OS	OS
circle02_102	.	OS	OS

circle02_103	is	OS	OS
circle02_103	it	OS	OS
circle02_103	not	OS	OS
circle02_103	so	OS	OS
circle02_103	?	OS	OS
circle02_103	'	OS	OS
circle02_103	'	OS	OS

circle02_104	`	OS	OS
circle02_104	`	OS	OS
circle02_104	we	OS	OS
circle02_104	are	OS	OS
circle02_104	police	OS	OS
circle02_104	,	OS	OS
circle02_104	madam	OS	OS
circle02_104	.	OS	OS
circle02_104	'	OS	OS
circle02_104	'	OS	OS

circle02_105	she	OS	OS
circle02_105	looked	OS	OS
circle02_105	round	OS	OS
circle02_105	into	OS	OS
circle02_105	the	OS	OS
circle02_105	shadows	OS	OS
circle02_105	of	OS	OS
circle02_105	the	OS	OS
circle02_105	room	OS	OS
circle02_105	.	OS	OS

circle02_106	`	OS	OS
circle02_106	`	OS	OS
circle02_106	but	OS	OS
circle02_106	where	OS	OS
circle02_106	,	OS	OS
circle02_106	then	OS	OS
circle02_106	,	OS	OS
circle02_106	is	OS	OS
circle02_106	gen	OS	OS
circle02_106	##nar	OS	OS
circle02_106	##o	OS	OS
circle02_106	?	OS	OS
circle02_106	'	OS	OS
circle02_106	'	OS	OS
circle02_106	she	OS	OS
circle02_106	asked	OS	OS
circle02_106	.	OS	OS

circle02_107	`	OS	OS
circle02_107	`	OS	OS
circle02_107	he	OS	OS
circle02_107	is	OS	OS
circle02_107	my	OS	OS
circle02_107	husband	OS	OS
circle02_107	,	OS	OS
circle02_107	gen	OS	OS
circle02_107	##nar	OS	OS
circle02_107	##o	OS	OS
circle02_107	luc	OS	OS
circle02_107	##ca	OS	OS
circle02_107	.	OS	OS

circle02_108	i	OS	OS
circle02_108	am	OS	OS
circle02_108	emilia	OS	OS
circle02_108	luc	OS	OS
circle02_108	##ca	OS	OS
circle02_108	,	OS	OS
circle02_108	and	OS	OS
circle02_108	we	OS	OS
circle02_108	are	OS	OS
circle02_108	both	OS	OS
circle02_108	from	OS	OS
circle02_108	new	OS	OS
circle02_108	york	OS	OS
circle02_108	.	OS	OS

circle02_109	where	OS	OS
circle02_109	is	OS	OS
circle02_109	gen	OS	OS
circle02_109	##nar	OS	OS
circle02_109	##o	OS	OS
circle02_109	?	OS	OS

circle02_11	i	OS	OS
circle02_11	'	OS	OS
circle02_11	ve	OS	OS
circle02_11	been	OS	OS
circle02_11	taking	OS	OS
circle02_11	the	OS	OS
circle02_11	signals	OS	OS
circle02_11	.	OS	OS
circle02_11	'	OS	OS
circle02_11	'	OS	OS

circle02_110	he	OS	OS
circle02_110	called	OS	OS
circle02_110	me	OS	OS
circle02_110	this	OS	OS
circle02_110	moment	OS	OS
circle02_110	from	OS	OS
circle02_110	this	OS	OS
circle02_110	window	OS	OS
circle02_110	,	OS	OS
circle02_110	and	OS	OS
circle02_110	i	OS	OS
circle02_110	ran	OS	OS
circle02_110	with	OS	OS
circle02_110	all	OS	OS
circle02_110	my	OS	OS
circle02_110	speed	OS	OS
circle02_110	.	OS	OS
circle02_110	'	OS	OS
circle02_110	'	OS	OS

circle02_111	`	OS	OS
circle02_111	`	OS	OS
circle02_111	it	OS	OS
circle02_111	was	OS	OS
circle02_111	i	OS	OS
circle02_111	who	OS	OS
circle02_111	called	OS	OS
circle02_111	,	OS	OS
circle02_111	'	OS	OS
circle02_111	'	OS	OS
circle02_111	said	OS	OS
circle02_111	holmes	OS	OS
circle02_111	.	OS	OS

circle02_112	`	OS	OS
circle02_112	`	OS	OS
circle02_112	you	OS	OS
circle02_112	!	OS	OS

circle02_113	how	OS	OS
circle02_113	could	OS	OS
circle02_113	you	OS	OS
circle02_113	call	OS	OS
circle02_113	?	OS	OS
circle02_113	'	OS	OS
circle02_113	'	OS	OS

circle02_114_1	`	OS	OS
circle02_114_1	`	OS	OS
circle02_114_1	your	IS	IS
circle02_114_1	cipher	IS	IS
circle02_114_1	was	IS	IS
circle02_114_1	cue	OS	OS
circle02_114_1	_	OS	OS
circle02_114_1	0	OS	OS
circle02_114_1	not	OS	OS
circle02_114_1	difficult	IS	IS
circle02_114_1	,	OS	OS
circle02_114_1	madam	OS	OS
circle02_114_1	.	OS	OS

circle02_115	your	OS	OS
circle02_115	presence	OS	OS
circle02_115	here	OS	OS
circle02_115	was	OS	OS
circle02_115	desirable	OS	OS
circle02_115	.	OS	OS

circle02_116	i	OS	OS
circle02_116	knew	OS	OS
circle02_116	that	OS	OS
circle02_116	i	OS	OS
circle02_116	had	OS	OS
circle02_116	only	OS	OS
circle02_116	to	OS	OS
circle02_116	flash	OS	OS
circle02_116	`	OS	OS
circle02_116	vie	OS	OS
circle02_116	##ni	OS	OS
circle02_116	'	OS	OS
circle02_116	and	OS	OS
circle02_116	you	OS	OS
circle02_116	would	OS	OS
circle02_116	surely	OS	OS
circle02_116	come	OS	OS
circle02_116	.	OS	OS
circle02_116	'	OS	OS
circle02_116	'	OS	OS

circle02_117	the	OS	OS
circle02_117	beautiful	OS	OS
circle02_117	italian	OS	OS
circle02_117	looked	OS	OS
circle02_117	with	OS	OS
circle02_117	awe	OS	OS
circle02_117	at	OS	OS
circle02_117	my	OS	OS
circle02_117	companion	OS	OS
circle02_117	.	OS	OS

circle02_118_1	`	OS	OS
circle02_118_1	`	OS	OS
circle02_118_1	i	IS	IS
circle02_118_1	do	IS	IS
circle02_118_1	cue	OS	OS
circle02_118_1	_	OS	OS
circle02_118_1	0	OS	OS
circle02_118_1	not	OS	OS
circle02_118_1	understand	IS	IS
circle02_118_1	how	IS	IS
circle02_118_1	you	IS	IS
circle02_118_1	know	IS	IS
circle02_118_1	these	IS	IS
circle02_118_1	things	IS	IS
circle02_118_1	,	OS	OS
circle02_118_1	'	OS	OS
circle02_118_1	'	OS	OS
circle02_118_1	she	OS	OS
circle02_118_1	said	OS	OS
circle02_118_1	.	OS	OS

circle02_119	`	OS	OS
circle02_119	`	OS	OS
circle02_119	giuseppe	OS	OS
circle02_119	go	OS	OS
circle02_119	##rg	OS	OS
circle02_119	##iano	OS	OS
circle02_119	-	OS	OS
circle02_119	-	OS	OS
circle02_119	how	OS	OS
circle02_119	did	OS	OS
circle02_119	he	OS	OS
circle02_119	-	OS	OS
circle02_119	-	OS	OS
circle02_119	'	OS	OS
circle02_119	'	OS	OS

circle02_12	`	OS	OS
circle02_12	`	OS	OS
circle02_12	signals	OS	OS
circle02_12	?	OS	OS
circle02_12	'	OS	OS
circle02_12	'	OS	OS

circle02_120	she	OS	OS
circle02_120	paused	OS	OS
circle02_120	,	OS	OS
circle02_120	and	OS	OS
circle02_120	then	OS	OS
circle02_120	suddenly	OS	OS
circle02_120	her	OS	OS
circle02_120	face	OS	OS
circle02_120	lit	OS	OS
circle02_120	up	OS	OS
circle02_120	with	OS	OS
circle02_120	pride	OS	OS
circle02_120	and	OS	OS
circle02_120	delight	OS	OS
circle02_120	.	OS	OS

circle02_121	`	OS	OS
circle02_121	`	OS	OS
circle02_121	now	OS	OS
circle02_121	i	OS	OS
circle02_121	see	OS	OS
circle02_121	it	OS	OS
circle02_121	!	OS	OS

circle02_122	my	OS	OS
circle02_122	gen	OS	OS
circle02_122	##nar	OS	OS
circle02_122	##o	OS	OS
circle02_122	!	OS	OS

circle02_123	my	OS	OS
circle02_123	splendid	OS	OS
circle02_123	,	OS	OS
circle02_123	beautiful	OS	OS
circle02_123	gen	OS	OS
circle02_123	##nar	OS	OS
circle02_123	##o	OS	OS
circle02_123	,	OS	OS
circle02_123	who	OS	OS
circle02_123	has	OS	OS
circle02_123	guarded	OS	OS
circle02_123	me	OS	OS
circle02_123	safe	OS	OS
circle02_123	from	OS	OS
circle02_123	all	OS	OS
circle02_123	harm	OS	OS
circle02_123	,	OS	OS
circle02_123	he	OS	OS
circle02_123	did	OS	OS
circle02_123	it	OS	OS
circle02_123	,	OS	OS
circle02_123	with	OS	OS
circle02_123	his	OS	OS
circle02_123	own	OS	OS
circle02_123	strong	OS	OS
circle02_123	hand	OS	OS
circle02_123	he	OS	OS
circle02_123	killed	OS	OS
circle02_123	the	OS	OS
circle02_123	monster	OS	OS
circle02_123	!	OS	OS

circle02_124	oh	OS	OS
circle02_124	,	OS	OS
circle02_124	gen	OS	OS
circle02_124	##nar	OS	OS
circle02_124	##o	OS	OS
circle02_124	,	OS	OS
circle02_124	how	OS	OS
circle02_124	wonderful	OS	OS
circle02_124	you	OS	OS
circle02_124	are	OS	OS
circle02_124	!	OS	OS

circle02_125	what	OS	OS
circle02_125	woman	OS	OS
circle02_125	could	OS	OS
circle02_125	ever	OS	OS
circle02_125	be	OS	OS
circle02_125	worthy	OS	OS
circle02_125	of	OS	OS
circle02_125	such	OS	OS
circle02_125	a	OS	OS
circle02_125	man	OS	OS
circle02_125	?	OS	OS
circle02_125	'	OS	OS
circle02_125	'	OS	OS

circle02_126_1	`	OS	OS
circle02_126_1	`	OS	OS
circle02_126_1	well	OS	OS
circle02_126_1	,	OS	OS
circle02_126_1	mrs	OS	OS
circle02_126_1	.	OS	OS
circle02_126_1	luc	OS	OS
circle02_126_1	##ca	OS	OS
circle02_126_1	,	OS	OS
circle02_126_1	'	OS	OS
circle02_126_1	'	OS	OS
circle02_126_1	said	OS	OS
circle02_126_1	the	OS	OS
circle02_126_1	pro	OS	OS
circle02_126_1	##sai	OS	OS
circle02_126_1	##c	OS	OS
circle02_126_1	greg	OS	OS
circle02_126_1	##son	OS	OS
circle02_126_1	,	OS	OS
circle02_126_1	laying	OS	OS
circle02_126_1	his	OS	OS
circle02_126_1	hand	OS	OS
circle02_126_1	upon	OS	OS
circle02_126_1	the	OS	OS
circle02_126_1	lady	OS	OS
circle02_126_1	'	OS	OS
circle02_126_1	s	OS	OS
circle02_126_1	sleeve	OS	OS
circle02_126_1	with	OS	OS
circle02_126_1	as	OS	OS
circle02_126_1	little	OS	OS
circle02_126_1	sentiment	OS	OS
circle02_126_1	as	OS	OS
circle02_126_1	if	OS	OS
circle02_126_1	she	OS	OS
circle02_126_1	were	OS	OS
circle02_126_1	a	OS	OS
circle02_126_1	not	OS	OS
circle02_126_1	##ting	OS	OS
circle02_126_1	hill	OS	OS
circle02_126_1	ho	OS	OS
circle02_126_1	##oli	OS	OS
circle02_126_1	##gan	OS	OS
circle02_126_1	,	OS	OS
circle02_126_1	`	OS	OS
circle02_126_1	`	OS	OS
circle02_126_1	i	IS	IS
circle02_126_1	am	IS	IS
circle02_126_1	cue	OS	OS
circle02_126_1	_	OS	OS
circle02_126_1	0	OS	OS
circle02_126_1	not	OS	OS
circle02_126_1	very	IS	IS
circle02_126_1	clear	IS	IS
circle02_126_1	yet	IS	IS
circle02_126_1	who	IS	IS
circle02_126_1	you	IS	IS
circle02_126_1	are	IS	IS
circle02_126_1	or	IS	IS
circle02_126_1	what	IS	IS
circle02_126_1	you	IS	IS
circle02_126_1	are	IS	IS
circle02_126_1	;	OS	OS
circle02_126_1	but	OS	OS
circle02_126_1	you	OS	OS
circle02_126_1	'	OS	OS
circle02_126_1	ve	OS	OS
circle02_126_1	said	OS	OS
circle02_126_1	enough	OS	OS
circle02_126_1	to	OS	OS
circle02_126_1	make	OS	OS
circle02_126_1	it	OS	OS
circle02_126_1	very	OS	OS
circle02_126_1	clear	OS	OS
circle02_126_1	that	OS	OS
circle02_126_1	we	OS	OS
circle02_126_1	shall	OS	OS
circle02_126_1	want	OS	OS
circle02_126_1	you	OS	OS
circle02_126_1	at	OS	OS
circle02_126_1	the	OS	OS
circle02_126_1	yard	OS	OS
circle02_126_1	.	OS	OS
circle02_126_1	'	OS	OS
circle02_126_1	'	OS	OS

circle02_127	`	OS	OS
circle02_127	`	OS	OS
circle02_127	one	OS	OS
circle02_127	moment	OS	OS
circle02_127	,	OS	OS
circle02_127	greg	OS	OS
circle02_127	##son	OS	OS
circle02_127	,	OS	OS
circle02_127	'	OS	OS
circle02_127	'	OS	OS
circle02_127	said	OS	OS
circle02_127	holmes	OS	OS
circle02_127	.	OS	OS

circle02_128	`	OS	OS
circle02_128	`	OS	OS
circle02_128	i	OS	OS
circle02_128	rather	OS	OS
circle02_128	fancy	OS	OS
circle02_128	that	OS	OS
circle02_128	this	OS	OS
circle02_128	lady	OS	OS
circle02_128	may	OS	OS
circle02_128	be	OS	OS
circle02_128	as	OS	OS
circle02_128	anxious	OS	OS
circle02_128	to	OS	OS
circle02_128	give	OS	OS
circle02_128	us	OS	OS
circle02_128	information	OS	OS
circle02_128	as	OS	OS
circle02_128	we	OS	OS
circle02_128	can	OS	OS
circle02_128	be	OS	OS
circle02_128	to	OS	OS
circle02_128	get	OS	OS
circle02_128	it	OS	OS
circle02_128	.	OS	OS

circle02_129	you	OS	OS
circle02_129	understand	OS	OS
circle02_129	,	OS	OS
circle02_129	madam	OS	OS
circle02_129	,	OS	OS
circle02_129	that	OS	OS
circle02_129	your	OS	OS
circle02_129	husband	OS	OS
circle02_129	will	OS	OS
circle02_129	be	OS	OS
circle02_129	arrested	OS	OS
circle02_129	and	OS	OS
circle02_129	tried	OS	OS
circle02_129	for	OS	OS
circle02_129	the	OS	OS
circle02_129	death	OS	OS
circle02_129	of	OS	OS
circle02_129	the	OS	OS
circle02_129	man	OS	OS
circle02_129	who	OS	OS
circle02_129	lies	OS	OS
circle02_129	before	OS	OS
circle02_129	us	OS	OS
circle02_129	?	OS	OS

circle02_13	`	OS	OS
circle02_13	`	OS	OS
circle02_13	yes	OS	OS
circle02_13	,	OS	OS
circle02_13	from	OS	OS
circle02_13	that	OS	OS
circle02_13	window	OS	OS
circle02_13	.	OS	OS

circle02_130	what	OS	OS
circle02_130	you	OS	OS
circle02_130	say	OS	OS
circle02_130	may	OS	OS
circle02_130	be	OS	OS
circle02_130	used	OS	OS
circle02_130	in	OS	OS
circle02_130	evidence	OS	OS
circle02_130	.	OS	OS

circle02_131_1	but	OS	OS
circle02_131_1	if	OS	OS
circle02_131_1	you	OS	OS
circle02_131_1	think	OS	OS
circle02_131_1	that	OS	OS
circle02_131_1	he	OS	OS
circle02_131_1	has	OS	OS
circle02_131_1	acted	OS	OS
circle02_131_1	from	OS	OS
circle02_131_1	motives	OS	OS
circle02_131_1	which	IS	IS
circle02_131_1	are	IS	IS
circle02_131_1	cue	OS	OS
circle02_131_1	_	OS	OS
circle02_131_1	0	OS	OS
circle02_131_1	not	OS	OS
circle02_131_1	criminal	IS	IS
circle02_131_1	,	OS	OS
circle02_131_1	and	OS	OS
circle02_131_1	which	OS	OS
circle02_131_1	he	OS	OS
circle02_131_1	would	OS	OS
circle02_131_1	wish	OS	OS
circle02_131_1	to	OS	OS
circle02_131_1	have	OS	OS
circle02_131_1	known	OS	OS
circle02_131_1	,	OS	OS
circle02_131_1	then	OS	OS
circle02_131_1	you	OS	OS
circle02_131_1	can	OS	OS
circle02_131_1	not	OS	OS
circle02_131_1	serve	OS	OS
circle02_131_1	him	OS	OS
circle02_131_1	better	OS	OS
circle02_131_1	than	OS	OS
circle02_131_1	by	OS	OS
circle02_131_1	telling	OS	OS
circle02_131_1	us	OS	OS
circle02_131_1	the	OS	OS
circle02_131_1	whole	OS	OS
circle02_131_1	story	OS	OS
circle02_131_1	.	OS	OS
circle02_131_1	'	OS	OS
circle02_131_1	'	OS	OS

circle02_131_2	but	OS	OS
circle02_131_2	if	OS	OS
circle02_131_2	you	OS	OS
circle02_131_2	think	OS	OS
circle02_131_2	that	OS	OS
circle02_131_2	he	OS	OS
circle02_131_2	has	OS	OS
circle02_131_2	acted	OS	OS
circle02_131_2	from	OS	OS
circle02_131_2	motives	OS	OS
circle02_131_2	which	OS	OS
circle02_131_2	are	OS	OS
circle02_131_2	not	OS	OS
circle02_131_2	criminal	OS	OS
circle02_131_2	,	OS	OS
circle02_131_2	and	OS	OS
circle02_131_2	which	OS	OS
circle02_131_2	he	OS	IS
circle02_131_2	would	OS	OS
circle02_131_2	wish	OS	OS
circle02_131_2	to	OS	OS
circle02_131_2	have	OS	OS
circle02_131_2	known	OS	OS
circle02_131_2	,	OS	OS
circle02_131_2	then	OS	OS
circle02_131_2	you	IS	IS
circle02_131_2	can	IS	IS
circle02_131_2	cue	OS	OS
circle02_131_2	_	OS	OS
circle02_131_2	0	OS	OS
circle02_131_2	not	OS	OS
circle02_131_2	serve	IS	IS
circle02_131_2	him	IS	IS
circle02_131_2	better	IS	IS
circle02_131_2	than	IS	IS
circle02_131_2	by	IS	IS
circle02_131_2	telling	IS	IS
circle02_131_2	us	IS	IS
circle02_131_2	the	IS	IS
circle02_131_2	whole	IS	IS
circle02_131_2	story	IS	IS
circle02_131_2	.	OS	OS
circle02_131_2	'	OS	OS
circle02_131_2	'	OS	OS

circle02_132_1	`	OS	OS
circle02_132_1	`	OS	OS
circle02_132_1	now	IS	OS
circle02_132_1	that	IS	OS
circle02_132_1	go	IS	IS
circle02_132_1	##rg	IS	IS
circle02_132_1	##iano	IS	IS
circle02_132_1	is	IS	IS
circle02_132_1	dead	IS	OS
circle02_132_1	we	IS	IS
circle02_132_1	fear	IS	IS
circle02_132_1	cue	OS	OS
circle02_132_1	_	OS	OS
circle02_132_1	0	OS	OS
circle02_132_1	nothing	OS	OS
circle02_132_1	,	OS	OS
circle02_132_1	'	OS	OS
circle02_132_1	'	OS	OS
circle02_132_1	said	OS	OS
circle02_132_1	the	OS	OS
circle02_132_1	lady	OS	OS
circle02_132_1	.	OS	OS

circle02_133_1	`	OS	OS
circle02_133_1	`	OS	OS
circle02_133_1	he	OS	OS
circle02_133_1	was	OS	OS
circle02_133_1	a	OS	OS
circle02_133_1	devil	OS	OS
circle02_133_1	and	OS	OS
circle02_133_1	a	OS	OS
circle02_133_1	monster	OS	OS
circle02_133_1	,	OS	OS
circle02_133_1	and	OS	OS
circle02_133_1	there	IS	IS
circle02_133_1	can	IS	IS
circle02_133_1	be	IS	IS
circle02_133_1	cue	OS	OS
circle02_133_1	_	OS	OS
circle02_133_1	0	OS	OS
circle02_133_1	no	OS	OS
circle02_133_1	judge	IS	IS
circle02_133_1	in	IS	IS
circle02_133_1	the	IS	IS
circle02_133_1	world	IS	IS
circle02_133_1	who	IS	IS
circle02_133_1	would	IS	IS
circle02_133_1	punish	IS	IS
circle02_133_1	my	IS	IS
circle02_133_1	husband	IS	IS
circle02_133_1	for	IS	IS
circle02_133_1	having	IS	IS
circle02_133_1	killed	IS	IS
circle02_133_1	him	IS	IS
circle02_133_1	.	OS	OS
circle02_133_1	'	OS	OS
circle02_133_1	'	OS	OS

circle02_134	`	OS	OS
circle02_134	`	OS	OS
circle02_134	in	OS	OS
circle02_134	that	OS	OS
circle02_134	case	OS	OS
circle02_134	,	OS	OS
circle02_134	'	OS	OS
circle02_134	'	OS	OS
circle02_134	said	OS	OS
circle02_134	holmes	OS	OS
circle02_134	,	OS	OS
circle02_134	`	OS	OS
circle02_134	`	OS	OS
circle02_134	my	OS	OS
circle02_134	suggestion	OS	OS
circle02_134	is	OS	OS
circle02_134	that	OS	OS
circle02_134	we	OS	OS
circle02_134	lock	OS	OS
circle02_134	this	OS	OS
circle02_134	door	OS	OS
circle02_134	,	OS	OS
circle02_134	leave	OS	OS
circle02_134	things	OS	OS
circle02_134	as	OS	OS
circle02_134	we	OS	OS
circle02_134	found	OS	OS
circle02_134	them	OS	OS
circle02_134	,	OS	OS
circle02_134	go	OS	OS
circle02_134	with	OS	OS
circle02_134	this	OS	OS
circle02_134	lady	OS	OS
circle02_134	to	OS	OS
circle02_134	her	OS	OS
circle02_134	room	OS	OS
circle02_134	,	OS	OS
circle02_134	and	OS	OS
circle02_134	form	OS	OS
circle02_134	our	OS	OS
circle02_134	opinion	OS	OS
circle02_134	after	OS	OS
circle02_134	we	OS	OS
circle02_134	have	OS	OS
circle02_134	heard	OS	OS
circle02_134	what	OS	OS
circle02_134	it	OS	OS
circle02_134	is	OS	OS
circle02_134	that	OS	OS
circle02_134	she	OS	OS
circle02_134	has	OS	OS
circle02_134	to	OS	OS
circle02_134	say	OS	OS
circle02_134	to	OS	OS
circle02_134	us	OS	OS
circle02_134	.	OS	OS
circle02_134	'	OS	OS
circle02_134	'	OS	OS

circle02_135	half	OS	OS
circle02_135	an	OS	OS
circle02_135	hour	OS	OS
circle02_135	later	OS	OS
circle02_135	we	OS	OS
circle02_135	were	OS	OS
circle02_135	seated	OS	OS
circle02_135	,	OS	OS
circle02_135	all	OS	OS
circle02_135	four	OS	OS
circle02_135	,	OS	OS
circle02_135	in	OS	OS
circle02_135	the	OS	OS
circle02_135	small	OS	OS
circle02_135	sitting	OS	OS
circle02_135	-	OS	OS
circle02_135	room	OS	OS
circle02_135	of	OS	OS
circle02_135	sign	OS	OS
circle02_135	##ora	OS	OS
circle02_135	luc	OS	OS
circle02_135	##ca	OS	OS
circle02_135	,	OS	OS
circle02_135	listening	OS	OS
circle02_135	to	OS	OS
circle02_135	her	OS	OS
circle02_135	remarkable	OS	OS
circle02_135	narrative	OS	OS
circle02_135	of	OS	OS
circle02_135	those	OS	OS
circle02_135	sinister	OS	OS
circle02_135	events	OS	OS
circle02_135	,	OS	OS
circle02_135	the	OS	OS
circle02_135	ending	OS	OS
circle02_135	of	OS	OS
circle02_135	which	OS	OS
circle02_135	we	OS	OS
circle02_135	had	OS	OS
circle02_135	chance	OS	OS
circle02_135	##d	OS	OS
circle02_135	to	OS	OS
circle02_135	witness	OS	OS
circle02_135	.	OS	OS

circle02_136_1	she	OS	OS
circle02_136_1	spoke	OS	OS
circle02_136_1	in	OS	OS
circle02_136_1	rapid	OS	OS
circle02_136_1	and	OS	OS
circle02_136_1	fluent	OS	OS
circle02_136_1	but	OS	OS
circle02_136_1	very	OS	IS
circle02_136_1	cue	IS	IS
circle02_136_1	_	IS	IS
circle02_136_1	1	IS	IS
circle02_136_1	unconventional	IS	IS
circle02_136_1	english	IS	IS
circle02_136_1	,	OS	OS
circle02_136_1	which	OS	OS
circle02_136_1	,	OS	OS
circle02_136_1	for	OS	OS
circle02_136_1	the	OS	OS
circle02_136_1	sake	OS	OS
circle02_136_1	of	OS	OS
circle02_136_1	clear	OS	OS
circle02_136_1	##ness	OS	OS
circle02_136_1	,	OS	OS
circle02_136_1	i	OS	OS
circle02_136_1	will	OS	OS
circle02_136_1	make	OS	OS
circle02_136_1	grammatical	OS	OS
circle02_136_1	.	OS	OS

circle02_137	`	OS	OS
circle02_137	`	OS	OS
circle02_137	i	OS	OS
circle02_137	was	OS	OS
circle02_137	born	OS	OS
circle02_137	in	OS	OS
circle02_137	po	OS	OS
circle02_137	##sil	OS	OS
circle02_137	##ip	OS	OS
circle02_137	##po	OS	OS
circle02_137	,	OS	OS
circle02_137	near	OS	OS
circle02_137	naples	OS	OS
circle02_137	,	OS	OS
circle02_137	'	OS	OS
circle02_137	'	OS	OS
circle02_137	said	OS	OS
circle02_137	she	OS	OS
circle02_137	,	OS	OS
circle02_137	`	OS	OS
circle02_137	`	OS	OS
circle02_137	and	OS	OS
circle02_137	was	OS	OS
circle02_137	the	OS	OS
circle02_137	daughter	OS	OS
circle02_137	of	OS	OS
circle02_137	augusto	OS	OS
circle02_137	bare	OS	OS
circle02_137	##lli	OS	OS
circle02_137	,	OS	OS
circle02_137	who	OS	OS
circle02_137	was	OS	OS
circle02_137	the	OS	OS
circle02_137	chief	OS	OS
circle02_137	lawyer	OS	OS
circle02_137	and	OS	OS
circle02_137	once	OS	OS
circle02_137	the	OS	OS
circle02_137	deputy	OS	OS
circle02_137	of	OS	OS
circle02_137	that	OS	OS
circle02_137	part	OS	OS
circle02_137	.	OS	OS

circle02_138	gen	OS	OS
circle02_138	##nar	OS	OS
circle02_138	##o	OS	OS
circle02_138	was	OS	OS
circle02_138	in	OS	OS
circle02_138	my	OS	OS
circle02_138	father	OS	OS
circle02_138	'	OS	OS
circle02_138	s	OS	OS
circle02_138	employment	OS	OS
circle02_138	,	OS	OS
circle02_138	and	OS	OS
circle02_138	i	OS	OS
circle02_138	came	OS	OS
circle02_138	to	OS	OS
circle02_138	love	OS	OS
circle02_138	him	OS	OS
circle02_138	,	OS	OS
circle02_138	as	OS	OS
circle02_138	any	OS	OS
circle02_138	woman	OS	OS
circle02_138	must	OS	OS
circle02_138	.	OS	OS

circle02_139_1	he	IS	IS
circle02_139_1	had	IS	IS
circle02_139_1	cue	OS	OS
circle02_139_1	_	OS	OS
circle02_139_1	2	OS	OS
circle02_139_1	neither	OS	OS
circle02_139_1	money	IS	IS
circle02_139_1	cue	OS	OS
circle02_139_1	_	OS	OS
circle02_139_1	2	OS	OS
circle02_139_1	nor	OS	OS
circle02_139_1	position	IS	IS
circle02_139_1	-	OS	OS
circle02_139_1	-	OS	OS
circle02_139_1	nothing	OS	OS
circle02_139_1	but	OS	OS
circle02_139_1	his	OS	OS
circle02_139_1	beauty	OS	OS
circle02_139_1	and	OS	OS
circle02_139_1	strength	OS	OS
circle02_139_1	and	OS	OS
circle02_139_1	energy	OS	OS
circle02_139_1	-	OS	OS
circle02_139_1	-	OS	OS
circle02_139_1	so	OS	OS
circle02_139_1	my	OS	OS
circle02_139_1	father	OS	OS
circle02_139_1	forbade	OS	OS
circle02_139_1	the	OS	OS
circle02_139_1	match	OS	OS
circle02_139_1	.	OS	OS

circle02_14	they	OS	OS
circle02_14	broke	OS	OS
circle02_14	off	OS	OS
circle02_14	in	OS	OS
circle02_14	the	OS	OS
circle02_14	middle	OS	OS
circle02_14	.	OS	OS

circle02_140	we	OS	OS
circle02_140	fled	OS	OS
circle02_140	together	OS	OS
circle02_140	,	OS	OS
circle02_140	were	OS	OS
circle02_140	married	OS	OS
circle02_140	at	OS	OS
circle02_140	bari	OS	OS
circle02_140	,	OS	OS
circle02_140	and	OS	OS
circle02_140	sold	OS	OS
circle02_140	my	OS	OS
circle02_140	jewels	OS	OS
circle02_140	to	OS	OS
circle02_140	gain	OS	OS
circle02_140	the	OS	OS
circle02_140	money	OS	OS
circle02_140	which	OS	OS
circle02_140	would	OS	OS
circle02_140	take	OS	OS
circle02_140	us	OS	OS
circle02_140	to	OS	OS
circle02_140	america	OS	OS
circle02_140	.	OS	OS

circle02_141	this	OS	OS
circle02_141	was	OS	OS
circle02_141	four	OS	OS
circle02_141	years	OS	OS
circle02_141	ago	OS	OS
circle02_141	,	OS	OS
circle02_141	and	OS	OS
circle02_141	we	OS	OS
circle02_141	have	OS	OS
circle02_141	been	OS	OS
circle02_141	in	OS	OS
circle02_141	new	OS	OS
circle02_141	york	OS	OS
circle02_141	ever	OS	OS
circle02_141	since	OS	OS
circle02_141	.	OS	OS

circle02_142	`	OS	OS
circle02_142	`	OS	OS
circle02_142	fortune	OS	OS
circle02_142	was	OS	OS
circle02_142	very	OS	OS
circle02_142	good	OS	OS
circle02_142	to	OS	OS
circle02_142	us	OS	OS
circle02_142	at	OS	OS
circle02_142	first	OS	OS
circle02_142	.	OS	OS

circle02_143	gen	OS	OS
circle02_143	##nar	OS	OS
circle02_143	##o	OS	OS
circle02_143	was	OS	OS
circle02_143	able	OS	OS
circle02_143	to	OS	OS
circle02_143	do	OS	OS
circle02_143	a	OS	OS
circle02_143	service	OS	OS
circle02_143	to	OS	OS
circle02_143	an	OS	OS
circle02_143	italian	OS	OS
circle02_143	gentleman	OS	OS
circle02_143	-	OS	OS
circle02_143	-	OS	OS
circle02_143	he	OS	OS
circle02_143	saved	OS	OS
circle02_143	him	OS	OS
circle02_143	from	OS	OS
circle02_143	some	OS	OS
circle02_143	ru	OS	OS
circle02_143	##ffi	OS	OS
circle02_143	##ans	OS	OS
circle02_143	in	OS	OS
circle02_143	the	OS	OS
circle02_143	place	OS	OS
circle02_143	called	OS	OS
circle02_143	the	OS	OS
circle02_143	bow	OS	OS
circle02_143	##ery	OS	OS
