wisteria02	399_1	9	back	back	RB	(ADVP back))))))	_	OS	_
wisteria02	399_1	10	,	,	,	 ,	_	OS	_
wisteria02	399_1	11	and	and	CC	 and	_	OS	_
wisteria02	399_1	12	had	have	VBD	(SQ had	_	IS	_
wisteria02	399_1	13	it	it	PRP	(NP it)	_	IS	_
wisteria02	399_1	14	CUE_0 not	not	RB	(VP not	not	OS	_
wisteria02	399_1	15	been	be	VBN	 been	_	IS	_
wisteria02	399_1	16	for	for	IN	(PP for	_	IS	_
wisteria02	399_1	17	the	the	DT	(NP(NP the	_	IS	_
wisteria02	399_1	18	help	help	NN	 help)	_	IS	_
wisteria02	399_1	19	of	of	IN	(PP of	_	IS	_
wisteria02	399_1	20	this	this	DT	(NP(NP this	_	IS	_
wisteria02	399_1	21	good	good	JJ	 good	_	IS	_
wisteria02	399_1	22	man	man	NN	 man)	_	IS	_
wisteria02	399_1	23	,	,	,	 ,	_	IS	_
wisteria02	399_1	24	who	who	WP	(SBAR(WHNP who)	_	IS	_
wisteria02	399_1	25	led	lead	VBD	(S(VP led	_	IS	_
wisteria02	399_1	26	me	me	PRP	(NP me)	_	IS	_
wisteria02	399_1	27	to	to	TO	(PP to	_	IS	_
wisteria02	399_1	28	the	the	DT	(NP the	_	IS	_
wisteria02	399_1	29	cab	cab	NN	 cab))	_	IS	_
wisteria02	399_1	30	,	,	,	 ,	_	OS	_
wisteria02	399_1	31	I	I	PRP	(S(NP I)	_	OS	_
wisteria02	399_1	32	should	should	MD	(VP should	_	OS	_
wisteria02	399_1	33	never	never	RB	(ADVP never)	_	OS	_
wisteria02	399_1	34	had	have	VBD	(VP had	_	OS	_
wisteria02	399_1	35	broken	break	VBN	(VP broken	_	OS	_
wisteria02	399_1	36	away	away	RP	(PRT away)))))))))))))	_	OS	_
wisteria02	399_1	37	.	.	.	 .))	_	OS	_

wisteria02	399_2	0	I	I	PRP	(S(S(NP I)	_	OS	_
wisteria02	399_2	1	sprang	spring	VBD	(VP sprang	_	OS	_
wisteria02	399_2	2	out	out	RP	(PRT out)))	_	OS	_
wisteria02	399_2	3	,	,	,	 ,	_	OS	_
wisteria02	399_2	4	they	they	PRP	(S(NP they)	_	OS	_
wisteria02	399_2	5	tried	try	VBD	(VP tried	_	OS	_
wisteria02	399_2	6	to	to	TO	(S(VP to	_	OS	_
wisteria02	399_2	7	drag	drag	VB	(VP drag	_	OS	_
wisteria02	399_2	8	me	me	PRP	(NP me)	_	OS	_
wisteria02	399_2	9	back	back	RB	(ADVP back))))))	_	OS	_
wisteria02	399_2	10	,	,	,	 ,	_	OS	_
wisteria02	399_2	11	and	and	CC	 and	_	OS	_
wisteria02	399_2	12	had	have	VBD	(SQ had	_	IS	_
wisteria02	399_2	13	it	it	PRP	(NP it)	_	IS	_
wisteria02	399_2	14	not	not	RB	(VP not	_	IS	_
wisteria02	399_2	15	been	be	VBN	 been	_	IS	_
wisteria02	399_2	16	for	for	IN	(PP for	_	IS	_
wisteria02	399_2	17	the	the	DT	(NP(NP the	_	IS	_
wisteria02	399_2	18	help	help	NN	 help)	_	IS	_
wisteria02	399_2	19	of	of	IN	(PP of	_	IS	_
wisteria02	399_2	20	this	this	DT	(NP(NP this	_	IS	_
wisteria02	399_2	21	good	good	JJ	 good	_	IS	_
wisteria02	399_2	22	man	man	NN	 man)	_	IS	_
wisteria02	399_2	23	,	,	,	 ,	_	IS	_
wisteria02	399_2	24	who	who	WP	(SBAR(WHNP who)	_	IS	_
wisteria02	399_2	25	led	lead	VBD	(S(VP led	_	IS	_
wisteria02	399_2	26	me	me	PRP	(NP me)	_	IS	_
wisteria02	399_2	27	to	to	TO	(PP to	_	IS	_
wisteria02	399_2	28	the	the	DT	(NP the	_	IS	_
wisteria02	399_2	29	cab	cab	NN	 cab))	_	IS	_
wisteria02	399_2	30	,	,	,	 ,	_	IS	_
wisteria02	399_2	31	I	I	PRP	(S(NP I)	_	IS	_
wisteria02	399_2	32	should	should	MD	(VP should	_	IS	_
wisteria02	399_2	33	CUE_0 never	never	RB	(ADVP never)	never	OS	_
wisteria02	399_2	34	had	have	VBD	(VP had	_	IS	_
wisteria02	399_2	35	broken	break	VBN	(VP broken	_	IS	_
wisteria02	399_2	36	away	away	RP	(PRT away)))))))))))))	_	IS	_
wisteria02	399_2	37	.	.	.	 .))	_	OS	_

wisteria02	400	0	Now	Now	RB	(S(ADVP Now)	***	OS	_
wisteria02	400	1	,	,	,	 ,	***	OS	_
wisteria02	400	2	thank	thank	VB	(VP thank	***	OS	_
wisteria02	400	3	God	God	NNP	(NP God)	***	OS	_
wisteria02	400	4	,	,	,	 ,	***	OS	_
wisteria02	400	5	I	I	PRP	(S(NP I)	***	OS	_
wisteria02	400	6	am	be	VBP	(VP am	***	OS	_
wisteria02	400	7	beyond	beyond	IN	(PP beyond	***	OS	_
wisteria02	400	8	their	their	PRP$	(NP their	***	OS	_
wisteria02	400	9	power	power	NN	 power))	***	OS	_
wisteria02	400	10	forever	forever	RB	(ADVP forever))))	***	OS	_
wisteria02	400	11	.	.	.	 .	***	OS	_
wisteria02	400	12	''	''	''	 '')	***	OS	_

wisteria02	401	0	We	We	PRP	(S(NP We)	***	OS	_
wisteria02	401	1	had	have	VBD	(VP had	***	OS	_
wisteria02	401	2	all	all	DT	 all	***	OS	_
wisteria02	401	3	listened	listen	VBD	(VP listened	***	OS	_
wisteria02	401	4	intently	intently	RB	(ADVP intently)	***	OS	_
wisteria02	401	5	to	to	TO	(PP to	***	OS	_
wisteria02	401	6	this	this	DT	(NP this	***	OS	_
wisteria02	401	7	remarkable	remarkable	JJ	 remarkable	***	OS	_
wisteria02	401	8	statement	statement	NN	 statement))))	***	OS	_
wisteria02	401	9	.	.	.	 .)	***	OS	_

wisteria02	402	0	It	It	PRP	(S(NP It)	***	OS	_
wisteria02	402	1	was	be	VBD	(VP was	***	OS	_
wisteria02	402	2	Holmes	Holmes	NNP	(NP Holmes)	***	OS	_
wisteria02	402	3	who	who	WP	(SBAR(WHNP who)	***	OS	_
wisteria02	402	4	broke	break	VBD	(S(VP broke	***	OS	_
wisteria02	402	5	the	the	DT	(NP the	***	OS	_
wisteria02	402	6	silence	silence	NN	 silence)))))	***	OS	_
wisteria02	402	7	.	.	.	 .)	***	OS	_

wisteria02	403_1	0	``	``	``	(S ``	_	OS	_
wisteria02	403_1	1	Our	Our	PRP$	(S(NP Our	_	IS	_
wisteria02	403_1	2	difficulties	difficulty	NNS	 difficulties)	_	IS	_
wisteria02	403_1	3	are	be	VBP	(VP are	_	IS	are
wisteria02	403_1	4	CUE_0 not	not	RB	 not	not	OS	_
wisteria02	403_1	5	over	over	JJ	(ADJP over)))	_	IS	over
wisteria02	403_1	6	,	,	,	 ,	_	OS	_
wisteria02	403_1	7	''	''	''	 ''	_	OS	_
wisteria02	403_1	8	he	he	PRP	(NP he)	_	OS	_
wisteria02	403_1	9	remarked	remark	VBD	(VP remarked	_	OS	_
wisteria02	403_1	10	,	,	,	 ,	_	OS	_
wisteria02	403_1	11	shaking	shake	VBG	(S(VP shaking	_	OS	_
wisteria02	403_1	12	his	his	PRP$	(NP his	_	OS	_
wisteria02	403_1	13	head	head	NN	 head))))	_	OS	_
wisteria02	403_1	14	.	.	.	 .)	_	OS	_

wisteria02	404	0	``	``	``	(S ``	***	OS	_
wisteria02	404	1	Our	Our	PRP$	(S(NP Our	***	OS	_
wisteria02	404	2	police	police	NN	 police	***	OS	_
wisteria02	404	3	work	work	NN	 work)	***	OS	_
wisteria02	404	4	ends	end	VBZ	(VP ends))	***	OS	_
wisteria02	404	5	,	,	,	 ,	***	OS	_
wisteria02	404	6	but	but	CC	 but	***	OS	_
wisteria02	404	7	our	our	PRP$	(S(NP our	***	OS	_
wisteria02	404	8	legal	legal	JJ	 legal	***	OS	_
wisteria02	404	9	work	work	NN	 work)	***	OS	_
wisteria02	404	10	begins	begin	VBZ	(VP begins))	***	OS	_
wisteria02	404	11	.	.	.	 .	***	OS	_
wisteria02	404	12	''	''	''	 '')	***	OS	_

wisteria02	405	0	``	``	``	(SINV ``	***	OS	_
wisteria02	405	1	Exactly	Exactly	RB	(FRAG(ADVP Exactly))	***	OS	_
wisteria02	405	2	,	,	,	 ,	***	OS	_
wisteria02	405	3	''	''	''	 ''	***	OS	_
wisteria02	405	4	said	say	VBD	(VP said)	***	OS	_
wisteria02	405	5	I	I	PRP	(NP I)	***	OS	_
wisteria02	405	6	.	.	.	 .)	***	OS	_

wisteria02	406	0	``	``	``	(S ``	***	OS	_
wisteria02	406	1	A	A	DT	(NP A	***	OS	_
wisteria02	406	2	plausible	plausible	JJ	 plausible	***	OS	_
wisteria02	406	3	lawyer	lawyer	NN	 lawyer)	***	OS	_
wisteria02	406	4	could	could	MD	(VP could	***	OS	_
wisteria02	406	5	make	make	VB	(VP make	***	OS	_
wisteria02	406	6	it	it	PRP	(NP it)	***	OS	_
wisteria02	406	7	out	out	IN	(PP out	***	OS	_
wisteria02	406	8	as	as	IN	(PP as	***	OS	_
wisteria02	406	9	an	an	DT	(NP(NP an	***	OS	_
wisteria02	406	10	act	act	NN	 act)	***	OS	_
wisteria02	406	11	of	of	IN	(PP of	***	OS	_
wisteria02	406	12	self-defence	self-defence	NN	(NP self-defence)))))))	***	OS	_
wisteria02	406	13	.	.	.	 .)	***	OS	_

wisteria02	407	0	There	There	EX	(S(S(NP There)	***	OS	_
wisteria02	407	1	may	may	MD	(VP may	***	OS	_
wisteria02	407	2	be	be	VB	(VP be	***	OS	_
wisteria02	407	3	a	a	DT	(NP(QP a	***	OS	_
wisteria02	407	4	hundred	hundred	CD	 hundred)	***	OS	_
wisteria02	407	5	crimes	crime	NNS	 crimes)	***	OS	_
wisteria02	407	6	in	in	IN	(PP in	***	OS	_
wisteria02	407	7	the	the	DT	(NP the	***	OS	_
wisteria02	407	8	background	background	NN	 background)))))	***	OS	_
wisteria02	407	9	,	,	,	 ,	***	OS	_
wisteria02	407	10	but	but	CC	 but	***	OS	_
wisteria02	407	11	it	it	PRP	(S(NP it)	***	OS	_
wisteria02	407	12	is	be	VBZ	(VP is	***	OS	_
wisteria02	407	13	only	only	RB	(PP(ADVP only)	***	OS	_
wisteria02	407	14	on	on	IN	 on	***	OS	_
wisteria02	407	15	this	this	DT	(NP this	***	OS	_
wisteria02	407	16	one	one	CD	 one))	***	OS	_
wisteria02	407	17	that	that	IN	(SBAR that	***	OS	_
wisteria02	407	18	they	they	PRP	(S(NP they)	***	OS	_
wisteria02	407	19	can	can	MD	(VP can	***	OS	_
wisteria02	407	20	be	be	VB	(VP be	***	OS	_
wisteria02	407	21	tried	try	VBN	(VP tried)))))))	***	OS	_
wisteria02	407	22	.	.	.	 .	***	OS	_
wisteria02	407	23	''	''	''	 '')	***	OS	_

wisteria02	408	0	``	``	``	(SINV ``	***	OS	_
wisteria02	408	1	Come	Come	VB	(S(VP Come	***	OS	_
wisteria02	408	2	,	,	,	 ,	***	OS	_
wisteria02	408	3	come	come	VB	 come))	***	OS	_
wisteria02	408	4	,	,	,	 ,	***	OS	_
wisteria02	408	5	''	''	''	 ''	***	OS	_
wisteria02	408	6	said	say	VBD	(VP said)	***	OS	_
wisteria02	408	7	Baynes	Baynes	NNP	(NP Baynes	***	OS	_
wisteria02	408	8	cheerily	cheerily	NN	 cheerily)	***	OS	_
wisteria02	408	9	,	,	,	 ,	***	OS	_
wisteria02	408	10	``	``	``	 ``	***	OS	_
wisteria02	408	11	I	I	PRP	(S(NP I)	***	OS	_
wisteria02	408	12	think	think	VBP	(VP think	***	OS	_
wisteria02	408	13	better	good	RB	(ADVP better)	***	OS	_
wisteria02	408	14	of	of	IN	(PP of	***	OS	_
wisteria02	408	15	the	the	DT	(NP(NP the	***	OS	_
wisteria02	408	16	law	law	NN	 law)	***	OS	_
wisteria02	408	17	than	than	IN	(PP than	***	OS	_
wisteria02	408	18	that	that	DT	(NP that))))))	***	OS	_
wisteria02	408	19	.	.	.	 .)	***	OS	_

wisteria02	409	0	Self-defence	Self-defence	NN	(S(NP Self-defence)	***	OS	_
wisteria02	409	1	is	be	VBZ	(VP is	***	OS	_
wisteria02	409	2	one	one	CD	(NP one	***	OS	_
wisteria02	409	3	thing	thing	NN	 thing))	***	OS	_
wisteria02	409	4	.	.	.	 .)	***	OS	_

wisteria02	410	0	To	To	TO	(S(S(VP To	***	OS	_
wisteria02	410	1	entice	entice	VB	(VP entice	***	OS	_
wisteria02	410	2	a	a	DT	(NP(NP a	***	OS	_
wisteria02	410	3	man	man	NN	 man)	***	OS	_
wisteria02	410	4	in	in	IN	(PP in	***	OS	_
wisteria02	410	5	cold	cold	JJ	(NP cold	***	OS	_
wisteria02	410	6	blood	blood	NN	 blood)))	***	OS	_
wisteria02	410	7	with	with	IN	(PP with	***	OS	_
wisteria02	410	8	the	the	DT	(NP(NP the	***	OS	_
wisteria02	410	9	object	object	NN	 object)	***	OS	_
wisteria02	410	10	of	of	IN	(PP of	***	OS	_
wisteria02	410	11	murdering	murder	VBG	(S(VP murdering	***	OS	_
wisteria02	410	12	him	him	PRP	(NP him)))))))))	***	OS	_
wisteria02	410	13	is	be	VBZ	(VP is	***	OS	_
wisteria02	410	14	another	another	DT	(NP another)	***	OS	_
wisteria02	410	15	,	,	,	 ,	***	OS	_
wisteria02	410	16	whatever	whatever	WDT	(SBAR(WHNP whatever	***	OS	_
wisteria02	410	17	danger	danger	NN	 danger)	***	OS	_
wisteria02	410	18	you	you	PRP	(S(NP you)	***	OS	_
wisteria02	410	19	may	may	MD	(VP may	***	OS	_
wisteria02	410	20	fear	fear	VB	(VP fear	***	OS	_
wisteria02	410	21	from	from	IN	(PP from	***	OS	_
wisteria02	410	22	him	him	PRP	(NP him)))))))	***	OS	_
wisteria02	410	23	.	.	.	 .)	***	OS	_

wisteria02	411_1	0	CUE_0 No	No	UH	(S(INTJ No	No	OS	_
wisteria02	411_1	1	,	,	,	 ,	_	OS	_
wisteria02	411_1	2	no	no	UH	 no)	_	OS	_
wisteria02	411_1	3	,	,	,	 ,	_	OS	_
wisteria02	411_1	4	we	we	PRP	(NP we)	_	OS	_
wisteria02	411_1	5	shall	shall	MD	(VP shall	_	OS	_
wisteria02	411_1	6	all	all	DT	 all	_	OS	_
wisteria02	411_1	7	be	be	VB	(VP be	_	OS	_
wisteria02	411_1	8	justified	justify	VBN	(VP justified	_	OS	_
wisteria02	411_1	9	when	when	WRB	(SBAR(WHADVP when)	_	OS	_
wisteria02	411_1	10	we	we	PRP	(S(NP we)	_	OS	_
wisteria02	411_1	11	see	see	VBP	(VP see	_	OS	_
wisteria02	411_1	12	the	the	DT	(NP(NP the	_	OS	_
wisteria02	411_1	13	tenants	tenant	NNS	 tenants)	_	OS	_
wisteria02	411_1	14	of	of	IN	(PP of	_	OS	_
wisteria02	411_1	15	High	High	NNP	(NP High	_	OS	_
wisteria02	411_1	16	Gable	Gable	NNP	 Gable)))	_	OS	_
wisteria02	411_1	17	at	at	IN	(PP at	_	OS	_
wisteria02	411_1	18	the	the	DT	(NP the	_	OS	_
wisteria02	411_1	19	next	next	JJ	 next	_	OS	_
wisteria02	411_1	20	Guildford	Guildford	NNP	 Guildford	_	OS	_
wisteria02	411_1	21	Assizes	Assizes	NNP	 Assizes))))))))	_	OS	_
wisteria02	411_1	22	.	.	.	 .	_	OS	_
wisteria02	411_1	23	''	''	''	 '')	_	OS	_

wisteria02	411_2	0	No	No	UH	(S(INTJ No	_	OS	_
wisteria02	411_2	1	,	,	,	 ,	_	OS	_
wisteria02	411_2	2	CUE_0 no	no	UH	 no)	no	OS	_
wisteria02	411_2	3	,	,	,	 ,	_	OS	_
wisteria02	411_2	4	we	we	PRP	(NP we)	_	OS	_
wisteria02	411_2	5	shall	shall	MD	(VP shall	_	OS	_
wisteria02	411_2	6	all	all	DT	 all	_	OS	_
wisteria02	411_2	7	be	be	VB	(VP be	_	OS	_
wisteria02	411_2	8	justified	justify	VBN	(VP justified	_	OS	_
wisteria02	411_2	9	when	when	WRB	(SBAR(WHADVP when)	_	OS	_
wisteria02	411_2	10	we	we	PRP	(S(NP we)	_	OS	_
wisteria02	411_2	11	see	see	VBP	(VP see	_	OS	_
wisteria02	411_2	12	the	the	DT	(NP(NP the	_	OS	_
wisteria02	411_2	13	tenants	tenant	NNS	 tenants)	_	OS	_
wisteria02	411_2	14	of	of	IN	(PP of	_	OS	_
wisteria02	411_2	15	High	High	NNP	(NP High	_	OS	_
wisteria02	411_2	16	Gable	Gable	NNP	 Gable)))	_	OS	_
wisteria02	411_2	17	at	at	IN	(PP at	_	OS	_
wisteria02	411_2	18	the	the	DT	(NP the	_	OS	_
wisteria02	411_2	19	next	next	JJ	 next	_	OS	_
wisteria02	411_2	20	Guildford	Guildford	NNP	 Guildford	_	OS	_
wisteria02	411_2	21	Assizes	Assizes	NNP	 Assizes))))))))	_	OS	_
wisteria02	411_2	22	.	.	.	 .	_	OS	_
wisteria02	411_2	23	''	''	''	 '')	_	OS	_

wisteria02	412	0	It	It	PRP	(S(NP It)	***	OS	_
wisteria02	412	1	is	be	VBZ	(VP is	***	OS	_
wisteria02	412	2	a	a	DT	(NP(NP a	***	OS	_
wisteria02	412	3	matter	matter	NN	 matter)	***	OS	_
wisteria02	412	4	of	of	IN	(PP of	***	OS	_
wisteria02	412	5	history	history	NN	(NP history)))	***	OS	_
wisteria02	412	6	,	,	,	 ,	***	OS	_
wisteria02	412	7	however	however	RB	(ADVP however)	***	OS	_
wisteria02	412	8	,	,	,	 ,	***	OS	_
wisteria02	412	9	that	that	IN	(SBAR that	***	OS	_
wisteria02	412	10	a	a	DT	(S(NP a	***	OS	_
wisteria02	412	11	little	little	JJ	 little	***	OS	_
wisteria02	412	12	time	time	NN	 time)	***	OS	_
wisteria02	412	13	was	be	VBD	(VP was	***	OS	_
wisteria02	412	14	still	still	RB	(ADVP still)	***	OS	_
wisteria02	412	15	to	to	TO	(S(VP to	***	OS	_
wisteria02	412	16	elapse	elapse	VB	(VP elapse	***	OS	_
wisteria02	412	17	before	before	IN	(SBAR before	***	OS	_
wisteria02	412	18	the	the	DT	(S(NP(NP the	***	OS	_
wisteria02	412	19	Tiger	Tiger	NNP	 Tiger)	***	OS	_
wisteria02	412	20	of	of	IN	(PP of	***	OS	_
wisteria02	412	21	San	San	NNP	(NP San	***	OS	_
wisteria02	412	22	Pedro	Pedro	NNP	 Pedro)))	***	OS	_
wisteria02	412	23	should	should	MD	(VP should	***	OS	_
wisteria02	412	24	meet	meet	VB	(VP meet	***	OS	_
wisteria02	412	25	with	with	IN	(PP with	***	OS	_
wisteria02	412	26	his	his	PRP$	(NP his	***	OS	_
wisteria02	412	27	deserts	desert	NNS	 deserts)))))))))))))	***	OS	_
wisteria02	412	28	.	.	.	 .)	***	OS	_

wisteria02	413	0	Wily	Wily	JJ	(S(ADJP Wily	***	OS	_
wisteria02	413	1	and	and	CC	 and	***	OS	_
wisteria02	413	2	bold	bold	JJ	 bold)	***	OS	_
wisteria02	413	3	,	,	,	 ,	***	OS	_
wisteria02	413	4	he	he	PRP	(NP(NP he)	***	OS	_
wisteria02	413	5	and	and	CC	 and	***	OS	_
wisteria02	413	6	his	his	PRP$	(NP his	***	OS	_
wisteria02	413	7	companion	companion	NN	 companion))	***	OS	_
wisteria02	413	8	threw	throw	VBD	(VP threw	***	OS	_
wisteria02	413	9	their	their	PRP$	(NP their	***	OS	_
wisteria02	413	10	pursuer	pursuer	NN	 pursuer)	***	OS	_
wisteria02	413	11	off	off	IN	(PP off	***	OS	_
wisteria02	413	12	their	their	PRP$	(NP their	***	OS	_
wisteria02	413	13	track	track	NN	 track))	***	OS	_
wisteria02	413	14	by	by	IN	(PP by	***	OS	_
wisteria02	413	15	entering	enter	VBG	(S(VP(VP entering	***	OS	_
wisteria02	413	16	a	a	DT	(NP a	***	OS	_
wisteria02	413	17	lodging-house	lodging-house	NN	 lodging-house)	***	OS	_
wisteria02	413	18	in	in	IN	(PP in	***	OS	_
wisteria02	413	19	Edmonton	Edmonton	NNP	(NP Edmonton	***	OS	_
wisteria02	413	20	Street	Street	NNP	 Street)))	***	OS	_
wisteria02	413	21	and	and	CC	 and	***	OS	_
wisteria02	413	22	leaving	leave	VBG	(VP leaving	***	OS	_
wisteria02	413	23	by	by	IN	(PP by	***	OS	_
wisteria02	413	24	the	the	DT	(NP the	***	OS	_
wisteria02	413	25	back-gate	back-gate	NN	 back-gate))	***	OS	_
wisteria02	413	26	into	into	IN	(PP into	***	OS	_
wisteria02	413	27	Curzon	Curzon	NNP	(NP Curzon	***	OS	_
wisteria02	413	28	Square	Square	NNP	 Square)))))))	***	OS	_
wisteria02	413	29	.	.	.	 .)	***	OS	_

wisteria02	414_1	0	From	From	IN	(S(PP From	_	IS	_
wisteria02	414_1	1	that	that	DT	(NP that	_	IS	_
wisteria02	414_1	2	day	day	NN	 day))	_	IS	_
wisteria02	414_1	3	they	they	PRP	(NP they)	_	IS	_
wisteria02	414_1	4	were	be	VBD	(VP were	_	IS	_
wisteria02	414_1	5	seen	see	VBN	(VP seen	_	IS	seen
wisteria02	414_1	6	CUE_2 no	no	DT	(ADVP no	no	OS	_
wisteria02	414_1	7	CUE_2 more	more	RBR	 more)	more	OS	_
wisteria02	414_1	8	in	in	IN	(PP in	_	IS	_
wisteria02	414_1	9	England	England	NNP	(NP England))))	_	IS	_
wisteria02	414_1	10	.	.	.	 .)	_	OS	_

wisteria02	415	0	Some	Some	DT	(S(ADVP(NP(QP Some	***	OS	_
wisteria02	415	1	six	six	CD	 six)	***	OS	_
wisteria02	415	2	months	month	NNS	 months)	***	OS	_
wisteria02	415	3	afterwards	afterwards	RB	 afterwards)	***	OS	_
wisteria02	415	4	the	the	DT	(NP(NP(NP the	***	OS	_
wisteria02	415	5	Marquess	Marquess	NNP	 Marquess)	***	OS	_
wisteria02	415	6	of	of	IN	(PP of	***	OS	_
wisteria02	415	7	Montalva	Montalva	NNP	(NP Montalva	***	OS	_
wisteria02	415	8	and	and	CC	 and	***	OS	_
wisteria02	415	9	Signor	Signor	NNP	 Signor	***	OS	_
wisteria02	415	10	Rulli	Rulli	NNP	 Rulli)))	***	OS	_
wisteria02	415	11	,	,	,	 ,	***	OS	_
wisteria02	415	12	his	his	PRP$	(NP his	***	OS	_
wisteria02	415	13	secretary	secretary	NN	 secretary)	***	OS	_
wisteria02	415	14	,	,	,	 ,)	***	OS	_
wisteria02	415	15	were	be	VBD	(VP were	***	OS	_
wisteria02	415	16	both	both	DT	 both	***	OS	_
wisteria02	415	17	murdered	murder	VBN	(VP murdered	***	OS	_
wisteria02	415	18	in	in	IN	(PP in	***	OS	_
wisteria02	415	19	their	their	PRP$	(NP their	***	OS	_
wisteria02	415	20	rooms	room	NNS	 rooms))	***	OS	_
wisteria02	415	21	at	at	IN	(PP at	***	OS	_
wisteria02	415	22	the	the	DT	(NP the	***	OS	_
wisteria02	415	23	Hotel	Hotel	NNP	 Hotel	***	OS	_
wisteria02	415	24	Escurial	Escurial	NNP	 Escurial))	***	OS	_
wisteria02	415	25	at	at	IN	(PP at	***	OS	_
wisteria02	415	26	Madrid	Madrid	NNP	(NP Madrid))))	***	OS	_
wisteria02	415	27	.	.	.	 .)	***	OS	_

wisteria02	416_1	0	The	The	DT	(S(S(NP The	_	OS	_
wisteria02	416_1	1	crime	crime	NN	 crime)	_	OS	_
wisteria02	416_1	2	was	be	VBD	(VP was	_	OS	_
wisteria02	416_1	3	ascribed	ascribe	VBN	(VP ascribed	_	OS	_
wisteria02	416_1	4	to	to	TO	(PP to	_	OS	_
wisteria02	416_1	5	Nihilism	Nihilism	NNP	(NP Nihilism)))))	_	OS	_
wisteria02	416_1	6	,	,	,	 ,	_	OS	_
wisteria02	416_1	7	and	and	CC	 and	_	OS	_
wisteria02	416_1	8	the	the	DT	(S(NP the	_	IS	_
wisteria02	416_1	9	murderers	murderer	NNS	 murderers)	_	IS	_
wisteria02	416_1	10	were	be	VBD	(VP were	_	IS	_
wisteria02	416_1	11	CUE_0 never	never	RB	(ADVP never)	never	OS	_
wisteria02	416_1	12	arrested	arrest	VBN	(VP arrested)))	_	IS	arrested
wisteria02	416_1	13	.	.	.	 .)	_	OS	_

wisteria02	417	0	Inspector	Inspector	NNP	(S(NP Inspector	***	OS	_
wisteria02	417	1	Baynes	Baynes	NNP	 Baynes)	***	OS	_
wisteria02	417	2	visited	visit	VBD	(VP visited	***	OS	_
wisteria02	417	3	us	us	PRP	(NP us)	***	OS	_
wisteria02	417	4	at	at	IN	(PP at	***	OS	_
wisteria02	417	5	Baker	Baker	NNP	(NP Baker	***	OS	_
wisteria02	417	6	Street	Street	NNP	 Street))	***	OS	_
wisteria02	417	7	with	with	IN	(PP with	***	OS	_
wisteria02	417	8	a	a	DT	(NP(NP a	***	OS	_
wisteria02	417	9	printed	print	VBN	 printed	***	OS	_
wisteria02	417	10	description	description	NN	 description)	***	OS	_
wisteria02	417	11	of	of	IN	(PP of	***	OS	_
wisteria02	417	12	the	the	DT	(NP(NP the	***	OS	_
wisteria02	417	13	dark	dark	JJ	 dark	***	OS	_
wisteria02	417	14	face	face	NN	 face)	***	OS	_
wisteria02	417	15	of	of	IN	(PP(PP of	***	OS	_
wisteria02	417	16	the	the	DT	(NP the	***	OS	_
wisteria02	417	17	secretary	secretary	NN	 secretary))	***	OS	_
wisteria02	417	18	,	,	,	 ,	***	OS	_
wisteria02	417	19	and	and	CC	 and	***	OS	_
wisteria02	417	20	of	of	IN	(PP of	***	OS	_
wisteria02	417	21	the	the	DT	(NP(NP the	***	OS	_
wisteria02	417	22	masterful	masterful	JJ	 masterful	***	OS	_
wisteria02	417	23	features	feature	NNS	 features)	***	OS	_
wisteria02	417	24	,	,	,	 ,	***	OS	_
wisteria02	417	25	the	the	DT	(NP the	***	OS	_
wisteria02	417	26	magnetic	magnetic	JJ	 magnetic	***	OS	_
wisteria02	417	27	black	black	JJ	 black	***	OS	_
wisteria02	417	28	eyes	eye	NNS	 eyes)	***	OS	_
wisteria02	417	29	,	,	,	 ,	***	OS	_
wisteria02	417	30	and	and	CC	 and	***	OS	_
wisteria02	417	31	the	the	DT	(NP(NP the	***	OS	_
wisteria02	417	32	tufted	tufted	JJ	 tufted	***	OS	_
wisteria02	417	33	brows	brow	NNS	 brows)	***	OS	_
wisteria02	417	34	of	of	IN	(PP of	***	OS	_
wisteria02	417	35	his	his	PRP$	(NP his	***	OS	_
wisteria02	417	36	master	master	NN	 master)))))))))))	***	OS	_
wisteria02	417	37	.	.	.	 .)	***	OS	_

wisteria02	418_1	0	We	We	PRP	(S(NP We)	_	IS	_
wisteria02	418_1	1	could	could	MD	(VP could	_	IS	_
wisteria02	418_1	2	CUE_0 not	not	RB	 not	not	OS	_
wisteria02	418_1	3	doubt	doubt	VB	(VP doubt	_	IS	doubt
wisteria02	418_1	4	that	that	IN	(SBAR that	_	IS	_
wisteria02	418_1	5	justice	justice	NN	(S(NP justice)	_	IS	_
wisteria02	418_1	6	,	,	,	 ,	_	IS	_
wisteria02	418_1	7	if	if	IN	(SBAR if	_	IS	_
wisteria02	418_1	8	belated	belate	JJ	(FRAG(ADJP belated)))	_	IS	_
wisteria02	418_1	9	,	,	,	 ,	_	IS	_
wisteria02	418_1	10	had	have	VBD	(VP had	_	IS	_
wisteria02	418_1	11	come	come	VBN	(VP come	_	IS	_
wisteria02	418_1	12	at	at	IN	(PP at	_	IS	_
wisteria02	418_1	13	last	last	JJ	(ADJP last))))))))	_	IS	_
wisteria02	418_1	14	.	.	.	 .)	_	OS	_

wisteria02	419	0	``	``	``	(SINV ``	***	OS	_
wisteria02	419	1	A	A	DT	(FRAG(NP(NP A	***	OS	_
